453.8,0,0,0,11.093,0,0
454,0,0,0,11.1365,0,0
454.2,0,0,0,11.185,0,0
454.4,0,0,0,11.2335,0,0
454.6,0,0,0,11.282,0,0
454.8,0,0,0,11.3305,0,0
455,0,0,0,11.3826,0,0
455.2,0,0,0,11.4391,0,0
455.4,0,0,0,11.4956,0,0
455.6,0,0,0,11.5521,0,0
455.8,0,0,0,11.6085,0,0
456,0,0,0,11.6678,0,0
456.2,0,0,0,11.7305,0,0
456.4,0,0,0,11.7933,0,0
456.6,0,0,0,11.856,0,0
456.8,0,0,0,11.9187,0,0
457,0,0,0,11.9833,0,0
457.2,0,0,0,12.0504,0,0
457.4,0,0,0,12.1175,0,0
457.6,0,0,0,12.1846,0,0
457.8,0,0,0,12.2516,0,0
458,0,0,0,12.3197,0,0
458.2,0,0,0,12.389,0,0
458.4,0,0,0,12.4584,0,0
458.6,0,0,0,12.5278,0,0
458.8,0,0,0,12.5971,0,0
459,0,0,0,12.6666,0,0
459.2,0,0,0,12.7361,0,0
459.4,0,0,0,12.8056,0,0
459.6,0,0,0,12.8752,0,0
459.8,0,0,0,12.9447,0,0
460,0,0,0,13.0135,0,0
460.2,0,0,0,13.0811,0,0
460.4,0,0,0,13.1486,0,0
460.6,0,0,0,13.2162,0,0
460.8,0,0,0,13.2838,0,0
461,0,0,0,13.3499,0,0
461.2,0,0,0,13.4134,0,0
461.4,0,0,0,13.477,0,0
461.6,0,0,0,13.5406,0,0
461.8,0,0,0,13.6042,0,0
462,0,0,0,13.6655,0,0
462.2,0,0,0,13.7231,0,0
462.4,0,0,0,13.7808,0,0
462.6,0,0,0,13.8384,0,0
462.8,0,0,0,13.896,0,0
463,0,0,0,13.9508,0,0
463.2,0,0,0,14.0007,0,0
463.4,0,0,0,14.0507,0,0
463.6,0,0,0,14.1006,0,0
463.8,0,0,0,14.1505,0,0
464,0,0,0,14.1971,0,0
464.2,0,0,0,14.2378,0,0
464.4,0,0,0,14.2785,0,0
464.6,0,0,0,14.3192,0,0
464.8,0,0,0,14.3599,0,0
465,0,0,0,14.3969,0,0
465.2,0,0,0,14.4272,0,0
465.4,0,0,0,14.4574,0,0
465.6,0,0,0,14.4876,0,0
465.8,0,0,0,14.5179,0,0
466,0,0,0,14.5442,0,0
466.2,0,0,0,14.563,0,0
466.4,0,0,0,14.5819,0,0
466.6,0,0,0,14.6007,0,0
466.8,0,0,0,14.6195,0,0
467,0,0,0,14.6344,0,0
467.2,0,0,0,14.6413,0,0
467.4,0,0,0,14.6481,0,0
467.6,0,0,0,14.655,0,0
467.8,0,0,0,14.6619,0,0
468,0,0,0,14.6648,0,0
468.2,0,0,0,14.6595,0,0
468.4,0,0,0,14.6542,0,0
468.6,0,0,0,14.6489,0,0
468.8,0,0,0,14.6436,0,0
469,0,0,0,14.6345,0,0
469.2,0,0,0,14.6172,0,0
469.4,0,0,0,14.5999,0,0
469.6,0,0,0,14.5826,0,0
469.8,0,0,0,14.5652,0,0
470,0,0,0,14.5445,0,0
470.2,0,0,0,14.5157,0,0
470.4,0,0,0,14.4868,0,0
470.6,0,0,0,14.458,0,0
470.8,0,0,0,14.4292,0,0
471,0,0,0,14.3973,0,0
471.2,0,0,0,14.3579,0,0
471.4,0,0,0,14.3185,0,0
471.6,0,0,0,14.2791,0,0
471.8,0,0,0,14.2396,0,0
472,0,0,0,14.1976,0,0
472.2,0,0,0,14.1487,0,0
472.4,0,0,0,14.0999,0,0
472.6,0,0,0,14.0511,0,0
472.8,0,0,0,14.0023,0,0
473,0,0,0,13.9513,0,0
473.2,0,0,0,13.8946,0,0
473.4,0,0,0,13.8378,0,0
473.6,0,0,0,13.7811,0,0
473.8,0,0,0,13.7243,0,0
474,0,0,0,13.666,0,0
474.2,0,0,0,13.6031,0,0
474.4,0,0,0,13.5401,0,0
474.6,0,0,0,13.4772,0,0
474.8,0,0,0,13.4143,0,0
475,0,0,0,13.3503,0,0
475.2,0,0,0,13.2831,0,0
475.4,0,0,0,13.2159,0,0
475.6,0,0,0,13.1487,0,0
475.8,0,0,0,13.0815,0,0
476,0,0,0,13.0138,0,0
476.2,0,0,0,12.9444,0,0
476.4,0,0,0,12.875,0,0
476.6,0,0,0,12.8056,0,0
476.8,0,0,0,12.7362,0,0
477,0,0,0,12.6667,0,0
477.2,0,0,0,12.5972,0,0
477.4,0,0,0,12.5277,0,0
477.6,0,0,0,12.4582,0,0
477.8,0,0,0,12.3887,0,0
478,0,0,0,12.3197,0,0
478.2,0,0,0,12.2522,0,0
478.4,0,0,0,12.1847,0,0
478.6,0,0,0,12.1172,0,0
478.8,0,0,0,12.0497,0,0
479,0,0,0,11.9831,0,0
479.2,0,0,0,11.9197,0,0
479.4,0,0,0,11.8563,0,0
479.6,0,0,0,11.7929,0,0
479.8,0,0,0,11.7295,0,0
480,0,0,0,11.6673,0,0
480.2,0,0,0,11.6099,0,0
480.4,0,0,0,11.5525,0,0
480.6,0,0,0,11.4951,0,0
480.8,0,0,0,11.4378,0,0
481,0,0,0,11.3819,0,0
481.2,0,0,0,11.3322,0,0
481.4,0,0,0,11.2826,0,0
481.6,0,0,0,11.233,0,0
481.8,0,0,0,11.1834,0,0
482,0,0,0,11.1354,0,0
482.2,0,0,0,11.0951,0,0
482.4,0,0,0,11.0547,0,0
482.6,0,0,0,11.0144,0,0
482.8,0,0,0,10.9741,0,0
483,0,0,0,10.9355,0,0
483.2,0,0,0,10.9057,0,0
483.4,0,0,0,10.8758,0,0
483.6,0,0,0,10.846,0,0
483.8,0,0,0,10.8162,0,0
484,0,0,0,10.7882,0,0
484.2,0,0,0,10.7698,0,0
484.4,0,0,0,10.7514,0,0
484.6,0,0,0,10.733,0,0
484.8,0,0,0,10.7145,0,0
485,0,0,0,10.6979,0,0
485.2,0,0,0,10.6915,0,0
485.4,0,0,0,10.6851,0,0
485.6,0,0,0,10.6786,0,0
485.8,0,0,0,10.6722,0,0
486,0,0,0,10.6675,0,0
486.2,0,0,0,10.6732,0,0
486.4,0,0,0,10.679,0,0
486.6,0,0,0,10.6847,0,0
486.8,0,0,0,10.6905,0,0
487,0,0,0,10.6978,0,0
487.2,0,0,0,10.7156,0,0
487.4,0,0,0,10.7333,0,0
487.6,0,0,0,10.7511,0,0
487.8,0,0,0,10.7688,0,0
488,0,0,0,10.7879,0,0
488.2,0,0,0,10.8172,0,0
488.4,0,0,0,10.8464,0,0
488.6,0,0,0,10.8756,0,0
488.8,0,0,0,10.9048,0,0
489,0,0,0,10.9352,0,0
489.2,0,0,0,10.9749,0,0
489.4,0,0,0,11.0147,0,0
489.6,0,0,0,11.0545,0,0
489.8,0,0,0,11.0943,0,0
490,0,0,0,11.135,0,0
490.2,0,0,0,11.1842,0,0
490.4,0,0,0,11.2333,0,0
490.6,0,0,0,11.2824,0,0
490.8,0,0,0,11.3316,0,0
491,0,0,0,11.3814,0,0
491.2,0,0,0,11.4384,0,0
491.4,0,0,0,11.4954,0,0
491.6,0,0,0,11.5524,0,0
491.8,0,0,0,11.6094,0,0
492,0,0,0,11.6669,0,0
492.2,0,0,0,11.73,0,0
492.4,0,0,0,11.7931,0,0
492.6,0,0,0,11.8562,0,0
492.8,0,0,0,11.9193,0,0
493,0,0,0,11.9827,0,0
493.2,0,0,0,12.0501,0,0
493.4,0,0,0,12.1174,0,0
493.6,0,0,0,12.1847,0,0
493.8,0,0,0,12.252,0,0
494,0,0,0,12.3194,0,0
494.2,0,0,0,12.3889,0,0
494.4,0,0,0,12.4583,0,0
494.6,0,0,0,12.5278,0,0
494.8,0,0,0,12.5972,0,0
495,0,0,0,12.6666,0,0
495.2,0,0,0,12.7361,0,0
495.4,0,0,0,12.8056,0,0
495.6,0,0,0,12.8751,0,0
495.8,0,0,0,12.9445,0,0
496,0,0,0,13.0139,0,0
496.2,0,0,0,13.0813,0,0
496.4,0,0,0,13.1486,0,0
496.6,0,0,0,13.216,0,0
496.8,0,0,0,13.2834,0,0
497,0,0,0,13.3506,0,0
497.2,0,0,0,13.4139,0,0
497.4,0,0,0,13.4771,0,0
497.6,0,0,0,13.5403,0,0
497.8,0,0,0,13.6035,0,0
498,0,0,0,13.6666,0,0
498.2,0,0,0,13.7237,0,0
498.4,0,0,0,13.7809,0,0
498.6,0,0,0,13.838,0,0
498.8,0,0,0,13.8951,0,0
499,0,0,0,13.9522,0,0
499.2,0,0,0,14.0015,0,0
499.4,0,0,0,14.0508,0,0
499.6,0,0,0,14.1001,0,0
499.8,0,0,0,14.1494,0,0
500,0,0,0,14.1988,0,0
