446.2,0,0,0,0,0,-0.5708
446.4,0,0,0,0,0,-0.6119
446.6,0,0,0,0,0,-0.6529
446.8,0,0,0,0,0,-0.694
447,0,0,0,0,0,-0.7295
447.2,0,0,0,0,0,-0.7601
447.4,0,0,0,0,0,-0.7907
447.6,0,0,0,0,0,-0.8213
447.8,0,0,0,0,0,-0.852
448,0,0,0,0,0,-0.8767
448.2,0,0,0,0,0,-0.8959
448.4,0,0,0,0,0,-0.9152
448.6,0,0,0,0,0,-0.9344
448.8,0,0,0,0,0,-0.9537
449,0,0,0,0,0,-0.9668
449.2,0,0,0,0,0,-0.9741
449.4,0,0,0,0,0,-0.9814
449.6,0,0,0,0,0,-0.9887
449.8,0,0,0,0,0,-0.9961
450,0,0,0,0,0,-0.9973
450.2,0,0,0,0,0,-0.9924
450.4,0,0,0,0,0,-0.9875
450.6,0,0,0,0,0,-0.9826
450.8,0,0,0,0,0,-0.9778
451,0,0,0,0,0,-0.967
451.2,0,0,0,0,0,-0.9501
451.4,0,0,0,0,0,-0.9332
451.6,0,0,0,0,0,-0.9163
451.8,0,0,0,0,0,-0.8994
452,0,0,0,0,0,-0.8769
452.2,0,0,0,0,0,-0.8485
452.4,0,0,0,0,0,-0.8201
452.6,0,0,0,0,0,-0.7917
452.8,0,0,0,0,0,-0.7633
453,0,0,0,0,0,-0.7299
453.2,0,0,0,0,0,-0.6908
453.4,0,0,0,0,0,-0.6517
453.6,0,0,0,0,0,-0.6127
453.8,0,0,0,0,0,-0.5736
454,0,0,0,0,0,-0.5302
454.2,0,0,0,0,0,-0.4817
454.4,0,0,0,0,0,-0.4332
454.6,0,0,0,0,0,-0.3847
454.8,0,0,0,0,0,-0.3362
455,0,0,0,0,0,-0.2841
455.2,0,0,0,0,0,-0.2276
455.4,0,0,0,0,0,-0.1711
455.6,0,0,0,0,0,-0.1146
455.8,0,0,0,0,0,-0.0581
456,0,0,0,0,0,0.0011
456.2,0,0,0,0,0,0.0639
456.4,0,0,0,0,0,0.1266
456.6,0,0,0,0,0,0.1893
456.8,0,0,0,0,0,0.2521
457,0,0,0,0,0,0.3167
457.2,0,0,0,0,0,0.3837
457.4,0,0,0,0,0,0.4508
457.6,0,0,0,0,0,0.5179
457.8,0,0,0,0,0,0.585
458,0,0,0,0,0,0.653
458.2,0,0,0,0,0,0.7224
458.4,0,0,0,0,0,0.7917
458.6,0,0,0,0,0,0.8611
458.8,0,0,0,0,0,0.9305
459,0,0,0,0,0,0.9999
459.2,0,0,0,0,0,1.0694
459.4,0,0,0,0,0,1.139
459.6,0,0,0,0,0,1.2085
459.8,0,0,0,0,0,1.278
460,0,0,0,0,0,1.3468
460.2,0,0,0,0,0,1.4144
460.4,0,0,0,0,0,1.482
460.6,0,0,0,0,0,1.5496
460.8,0,0,0,0,0,1.6172
461,0,0,0,0,0,1.6832
461.2,0,0,0,0,0,1.7468
461.4,0,0,0,0,0,1.8104
461.6,0,0,0,0,0,1.8739
461.8,0,0,0,0,0,1.9375
462,0,0,0,0,0,1.9988
462.2,0,0,0,0,0,2.0565
462.4,0,0,0,0,0,2.1141
462.6,0,0,0,0,0,2.1717
462.8,0,0,0,0,0,2.2294
463,0,0,0,0,0,2.2842
463.2,0,0,0,0,0,2.3341
463.4,0,0,0,0,0,2.384
463.6,0,0,0,0,0,2.4339
463.8,0,0,0,0,0,2.4839
464,0,0,0,0,0,2.5305
464.2,0,0,0,0,0,2.5712
464.4,0,0,0,0,0,2.6119
464.6,0,0,0,0,0,2.6526
464.8,0,0,0,0,0,2.6933
465,0,0,0,0,0,2.7303
465.2,0,0,0,0,0,2.7605
465.4,0,0,0,0,0,2.7907
465.6,0,0,0,0,0,2.821
465.8,0,0,0,0,0,2.8512
466,0,0,0,0,0,2.8775
466.2,0,0,0,0,0,2.8964
466.4,0,0,0,0,0,2.9152
466.6,0,0,0,0,0,2.934
466.8,0,0,0,0,0,2.9529
467,0,0,0,0,0,2.9677
467.2,0,0,0,0,0,2.9746
467.4,0,0,0,0,0,2.9815
467.6,0,0,0,0,0,2.9883
467.8,0,0,0,0,0,2.9952
468,0,0,0,0,0,2.9982
468.2,0,0,0,0,0,2.9929
468.4,0,0,0,0,0,2.9875
468.6,0,0,0,0,0,2.9822
468.8,0,0,0,0,0,2.9769
469,0,0,0,0,0,2.9679
469.2,0,0,0,0,0,2.9506
469.4,0,0,0,0,0,2.9332
469.6,0,0,0,0,0,2.9159
469.8,0,0,0,0,0,2.8986
470,0,0,0,0,0,2.8778
470.2,0,0,0,0,0,2.849
470.4,0,0,0,0,0,2.8202
470.6,0,0,0,0,0,2.7914
470.8,0,0,0,0,0,2.7625
471,0,0,0,0,0,2.7306
471.2,0,0,0,0,0,2.6912
471.4,0,0,0,0,0,2.6518
471.6,0,0,0,0,0,2.6124
471.8,0,0,0,0,0,2.573
472,0,0,0,0,0,2.5309
472.2,0,0,0,0,0,2.4821
472.4,0,0,0,0,0,2.4333
472.6,0,0,0,0,0,2.3844
472.8,0,0,0,0,0,2.3356
473,0,0,0,0,0,2.2846
473.2,0,0,0,0,0,2.2279
473.4,0,0,0,0,0,2.1712
473.6,0,0,0,0,0,2.1144
473.8,0,0,0,0,0,2.0577
474,0,0,0,0,0,1.9993
474.2,0,0,0,0,0,1.9364
474.4,0,0,0,0,0,1.8735
474.6,0,0,0,0,0,1.8105
474.8,0,0,0,0,0,1.7476
475,0,0,0,0,0,1.6836
475.2,0,0,0,0,0,1.6164
475.4,0,0,0,0,0,1.5492
475.6,0,0,0,0,0,1.482
475.8,0,0,0,0,0,1.4149
476,0,0,0,0,0,1.3471
476.2,0,0,0,0,0,1.2777
476.4,0,0,0,0,0,1.2083
476.6,0,0,0,0,0,1.1389
476.8,0,0,0,0,0,1.0695
477,0,0,0,0,0,1.0001
477.2,0,0,0,0,0,0.9306
477.4,0,0,0,0,0,0.8611
477.6,0,0,0,0,0,0.7916
477.8,0,0,0,0,0,0.7221
478,0,0,0,0,0,0.653
478.2,0,0,0,0,0,0.5855
478.4,0,0,0,0,0,0.518
478.6,0,0,0,0,0,0.4505
478.8,0,0,0,0,0,0.3831
479,0,0,0,0,0,0.3164
479.2,0,0,0,0,0,0.253
479.4,0,0,0,0,0,0.1896
479.6,0,0,0,0,0,0.1262
479.8,0,0,0,0,0,0.0628
480,0,0,0,0,0,0.0006
480.2,0,0,0,0,0,-0.0567
480.4,0,0,0,0,0,-0.1141
480.6,0,0,0,0,0,-0.1715
480.8,0,0,0,0,0,-0.2289
481,0,0,0,0,0,-0.2848
481.2,0,0,0,0,0,-0.3344
481.4,0,0,0,0,0,-0.3841
481.6,0,0,0,0,0,-0.4337
481.8,0,0,0,0,0,-0.4833
482,0,0,0,0,0,-0.5312
482.2,0,0,0,0,0,-0.5716
482.4,0,0,0,0,0,-0.6119
482.6,0,0,0,0,0,-0.6523
482.8,0,0,0,0,0,-0.6926
483,0,0,0,0,0,-0.7312
483.2,0,0,0,0,0,-0.761
483.4,0,0,0,0,0,-0.7908
483.6,0,0,0,0,0,-0.8206
483.8,0,0,0,0,0,-0.8505
484,0,0,0,0,0,-0.8785
484.2,0,0,0,0,0,-0.8969
484.4,0,0,0,0,0,-0.9153
484.6,0,0,0,0,0,-0.9337
484.8,0,0,0,0,0,-0.9521
485,0,0,0,0,0,-0.9687
485.2,0,0,0,0,0,-0.9752
485.4,0,0,0,0,0,-0.9816
485.6,0,0,0,0,0,-0.988
485.8,0,0,0,0,0,-0.9944
486,0,0,0,0,0,-0.9992
486.2,0,0,0,0,0,-0.9934
486.4,0,0,0,0,0,-0.9877
486.6,0,0,0,0,0,-0.9819
486.8,0,0,0,0,0,-0.9762
487,0,0,0,0,0,-0.9689
487.2,0,0,0,0,0,-0.9511
487.4,0,0,0,0,0,-0.9334
487.6,0,0,0,0,0,-0.9156
487.8,0,0,0,0,0,-0.8979
488,0,0,0,0,0,-0.8787
488.2,0,0,0,0,0,-0.8495
488.4,0,0,0,0,0,-0.8203
488.6,0,0,0,0,0,-0.7911
488.8,0,0,0,0,0,-0.7619
489,0,0,0,0,0,-0.7315
489.2,0,0,0,0,0,-0.6917
489.4,0,0,0,0,0,-0.6519
489.6,0,0,0,0,0,-0.6122
489.8,0,0,0,0,0,-0.5724
490,0,0,0,0,0,-0.5317
490.2,0,0,0,0,0,-0.4825
490.4,0,0,0,0,0,-0.4334
490.6,0,0,0,0,0,-0.3842
490.8,0,0,0,0,0,-0.3351
491,0,0,0,0,0,-0.2853
491.2,0,0,0,0,0,-0.2283
491.4,0,0,0,0,0,-0.1713
491.6,0,0,0,0,0,-0.1143
491.8,0,0,0,0,0,-0.0573
492,0,0,0,0,0,0.0002
492.2,0,0,0,0,0,0.0633
492.4,0,0,0,0,0,0.1264
492.6,0,0,0,0,0,0.1896
492.8,0,0,0,0,0,0.2527
493,0,0,0,0,0,0.3161
493.2,0,0,0,0,0,0.3834
493.4,0,0,0,0,0,0.4507
493.6,0,0,0,0,0,0.518
493.8,0,0,0,0,0,0.5853
494,0,0,0,0,0,0.6527
494.2,0,0,0,0,0,0.7222
494.4,0,0,0,0,0,0.7916
494.6,0,0,0,0,0,0.8611
494.8,0,0,0,0,0,0.9305
495,0,0,0,0,0,1
495.2,0,0,0,0,0,1.0695
495.4,0,0,0,0,0,1.1389
495.6,0,0,0,0,0,1.2084
495.8,0,0,0,0,0,1.2779
496,0,0,0,0,0,1.3472
496.2,0,0,0,0,0,1.4146
496.4,0,0,0,0,0,1.482
496.6,0,0,0,0,0,1.5494
496.8,0,0,0,0,0,1.6167
497,0,0,0,0,0,1.684
497.2,0,0,0,0,0,1.7472
497.4,0,0,0,0,0,1.8104
497.6,0,0,0,0,0,1.8736
497.8,0,0,0,0,0,1.9368
498,0,0,0,0,0,1.9999
498.2,0,0,0,0,0,2.0571
498.4,0,0,0,0,0,2.1142
498.6,0,0,0,0,0,2.1713
498.8,0,0,0,0,0,2.2285
499,0,0,0,0,0,2.2855
499.2,0,0,0,0,0,2.3348
499.4,0,0,0,0,0,2.3842
499.6,0,0,0,0,0,2.4335
499.8,0,0,0,0,0,2.4828
500,0,0,0,0,0,2.5321
