Time,Distance
2.798027708530426025e+02,5.345009765625000000e+02
2.798363165855407715e+02,5.344060058593750000e+02
2.798701531887054443e+02,5.343503417968750000e+02
2.799036014080047607e+02,5.339704589843750000e+02
2.799349055290222168e+02,5.335634765625000000e+02
2.799707403182983398e+02,5.329914550781250000e+02
2.800045511722564697e+02,5.327478027343750000e+02
2.800390195846557617e+02,5.325810546875000000e+02
2.800608196258544922e+02,5.321992187500000000e+02
2.800975959300994873e+02,5.323813476562500000e+02
2.801385078430175781e+02,5.325102539062500000e+02
2.801697945594787598e+02,5.323610839843750000e+02
2.802010884284973145e+02,5.323825683593750000e+02
2.802384214401245117e+02,5.326577148437500000e+02
2.802722985744476318e+02,5.330112304687500000e+02
2.802956075668334961e+02,5.333569335937500000e+02
2.803364725112915039e+02,5.335239257812500000e+02
2.803722918033599854e+02,5.335925292968750000e+02
2.804058051109313965e+02,5.341994628906250000e+02
2.804368593692779541e+02,5.344450683593750000e+02
2.804699790477752686e+02,5.345827636718750000e+02
2.805033376216888428e+02,5.346044921875000000e+02
2.805389826297760010e+02,5.349216308593750000e+02
2.805723381042480469e+02,5.352175292968750000e+02
2.806020236015319824e+02,5.351215820312500000e+02
2.806373639106750488e+02,5.355187988281250000e+02
2.806709129810333252e+02,5.359995117187500000e+02
2.807035758495330811e+02,5.363447265625000000e+02
2.807392926216125488e+02,5.364406738281250000e+02
2.807702133655548096e+02,5.369504394531250000e+02
2.808061773777008057e+02,5.378803710937500000e+02
2.808336381912231445e+02,5.393325195312500000e+02
2.808702080249786377e+02,5.398713378906250000e+02
2.809044322967529297e+02,5.408190917968750000e+02
2.809378719329833984e+02,5.406164550781250000e+02
2.809712297916412354e+02,5.415874023437500000e+02
2.810022070407867432e+02,5.416259765625000000e+02
2.810380253791809082e+02,5.431311035156250000e+02
2.810716576576232910e+02,5.432333984375000000e+02
2.811085791587829590e+02,5.433339843750000000e+02
2.811334109306335449e+02,5.434733886718750000e+02
2.811707420349121094e+02,5.437246093750000000e+02
2.812048408985137939e+02,5.439431152343750000e+02
2.812371304035186768e+02,5.442834472656250000e+02
2.812688767910003662e+02,5.442785644531250000e+02
2.813053004741668701e+02,5.445024414062500000e+02
2.813377015590667725e+02,5.443090820312500000e+02
2.813727381229400635e+02,5.445629882812500000e+02
2.814010109901428223e+02,5.445834960937500000e+02
2.814381482601165771e+02,5.449289550781250000e+02
2.814718008041381836e+02,5.451530761718750000e+02
2.815043351650238037e+02,5.454663085937500000e+02
2.815357806682586670e+02,5.456943359375000000e+02
2.815621459484100342e+02,5.458874511718750000e+02
2.815898427963256836e+02,5.459489746093750000e+02
2.816396353244781494e+02,5.458378906250000000e+02
2.816695299148559570e+02,5.459230957031250000e+02
2.817016851902008057e+02,5.458425292968750000e+02
2.817341020107269287e+02,5.459450683593750000e+02
2.817663977146148682e+02,5.459633789062500000e+02
2.817987878322601318e+02,5.457050781250000000e+02
2.818306186199188232e+02,5.460354003906250000e+02
2.818630714416503906e+02,5.459377441406250000e+02
2.819024548530578613e+02,5.457753906250000000e+02
2.819284775257110596e+02,5.462468261718750000e+02
2.819631288051605225e+02,5.456691894531250000e+02
2.820057320594787598e+02,5.457756347656250000e+02
2.820396316051483154e+02,5.460219726562500000e+02
2.820696973800659180e+02,5.459960937500000000e+02
2.821015758514404297e+02,5.456022949218750000e+02
2.821404223442077637e+02,5.457810058593750000e+02
2.821655635833740234e+02,5.456784667968750000e+02
2.822029457092285156e+02,5.456677246093750000e+02
2.822290747165679932e+02,5.458649902343750000e+02
2.822637352943420410e+02,5.460397949218750000e+02
2.822933683395385742e+02,5.458615722656250000e+02
2.823282544612884521e+02,5.456735839843750000e+02
2.823637962341308594e+02,5.459863281250000000e+02
2.824052765369415283e+02,5.458408203125000000e+02
2.824370059967041016e+02,5.457563476562500000e+02
2.824678866863250732e+02,5.458154296875000000e+02
2.825040373802185059e+02,5.460183105468750000e+02
2.825400786399841309e+02,5.458571777343750000e+02
2.825639810562133789e+02,5.456867675781250000e+02
2.825948941707611084e+02,5.460219726562500000e+02
2.826402001380920410e+02,5.458376464843750000e+02
2.826640622615814209e+02,5.457817382812500000e+02
2.826908004283905029e+02,5.458791503906250000e+02
2.827388298511505127e+02,5.457075195312500000e+02
2.827704668045043945e+02,5.459570312500000000e+02
2.828043529987335205e+02,5.460905761718750000e+02
2.828385984897613525e+02,5.458620605468750000e+02
2.828663315773010254e+02,5.457773437500000000e+02
2.829021027088165283e+02,5.454631347656250000e+02
2.829294421672821045e+02,5.456789550781250000e+02
2.829648091793060303e+02,5.458820800781250000e+02
2.829926829338073730e+02,5.454143066406250000e+02
2.830248501300811768e+02,5.457045898437500000e+02
2.830728466510772705e+02,5.455415039062500000e+02
2.831046888828277588e+02,5.450444335937500000e+02
2.831363894939422607e+02,5.449375000000000000e+02
2.831682770252227783e+02,5.446423339843750000e+02
2.832004463672637939e+02,5.442568359375000000e+02
2.832323505878448486e+02,5.444895019531250000e+02
2.832653019428253174e+02,5.443029785156250000e+02
2.832960271835327148e+02,5.439895019531250000e+02
2.833290052413940430e+02,5.439802246093750000e+02
2.833653717041015625e+02,5.436320800781250000e+02
2.834078385829925537e+02,5.435502929687500000e+02
2.834392602443695068e+02,5.432812500000000000e+02
2.834713325500488281e+02,5.429467773437500000e+02
2.835031950473785400e+02,5.426455078125000000e+02
2.835351684093475342e+02,5.418288574218750000e+02
2.835722446441650391e+02,5.404384765625000000e+02
2.835989472866058350e+02,5.402775878906250000e+02
2.836304411888122559e+02,5.396083984375000000e+02
2.836662871837615967e+02,5.390415039062500000e+02
2.836945426464080811e+02,5.381623535156250000e+02
2.837263936996459961e+02,5.372863769531250000e+02
2.837740769386291504e+02,5.367280273437500000e+02
2.838056545257568359e+02,5.361647949218750000e+02
2.838375797271728516e+02,5.359785156250000000e+02
2.838694264888763428e+02,5.358266601562500000e+02
2.839015307426452637e+02,5.353332519531250000e+02
2.839333012104034424e+02,5.351440429687500000e+02
2.839668767452239990e+02,5.349641113281250000e+02
2.839976191520690918e+02,5.348217773437500000e+02
2.840297024250030518e+02,5.345007324218750000e+02
2.840710108280181885e+02,5.340468750000000000e+02
2.840938906669616699e+02,5.339060058593750000e+02
2.841258325576782227e+02,5.335500488281250000e+02
2.841738004684448242e+02,5.336196289062500000e+02
2.842057704925537109e+02,5.330385742187500000e+02
2.842368381023406982e+02,5.326828613281250000e+02
2.842688715457916260e+02,5.324399414062500000e+02
2.843005948066711426e+02,5.323332519531250000e+02
2.843330917358398438e+02,5.324755859375000000e+02
2.843675508499145508e+02,5.324892578125000000e+02
2.843963136672973633e+02,5.323754882812500000e+02
2.844282047748565674e+02,5.325476074218750000e+02
2.844681015014648438e+02,5.326582031250000000e+02
2.845078296661376953e+02,5.327678222656250000e+02
2.845399813652038574e+02,5.327265625000000000e+02
2.845727837085723877e+02,5.329189453125000000e+02
2.846040611267089844e+02,5.330517578125000000e+02
2.846358861923217773e+02,5.326743164062500000e+02
2.846687231063842773e+02,5.330219726562500000e+02
2.847057142257690430e+02,5.337407226562500000e+02
2.847311210632324219e+02,5.338806152343750000e+02
2.847725939750671387e+02,5.342026367187500000e+02
2.847954292297363281e+02,5.342915039062500000e+02
2.848277487754821777e+02,5.346643066406250000e+02
2.848686952590942383e+02,5.348034667968750000e+02
2.849075219631195068e+02,5.351440429687500000e+02
2.849391593933105469e+02,5.355158691406250000e+02
2.849707038402557373e+02,5.359794921875000000e+02
2.850028214454650879e+02,5.361074218750000000e+02
2.850345141887664795e+02,5.367514648437500000e+02
2.850689790248870850e+02,5.368703613281250000e+02
2.851018376350402832e+02,5.380380859375000000e+02
2.851393437385559082e+02,5.386401367187500000e+02
2.851692030429840088e+02,5.397333984375000000e+02
2.851947603225708008e+02,5.405334472656250000e+02
2.852385416030883789e+02,5.408623046875000000e+02
2.852743597030639648e+02,5.414465332031250000e+02
2.853065314292907715e+02,5.421914062500000000e+02
2.853383734226226807e+02,5.426333007812500000e+02
2.853696680068969727e+02,5.427915039062500000e+02
2.854019021987915039e+02,5.431608886718750000e+02
2.854337100982666016e+02,5.432973632812500000e+02
2.854697270393371582e+02,5.435305175781250000e+02
2.854973816871643066e+02,5.440134277343750000e+02
2.855325896739959717e+02,5.440793457031250000e+02
2.855698390007019043e+02,5.442224121093750000e+02
2.855938749313354492e+02,5.443527832031250000e+02
2.856411883831024170e+02,5.443554687500000000e+02
2.856729602813720703e+02,5.446257324218750000e+02
2.857046616077423096e+02,5.448642578125000000e+02
2.857368292808532715e+02,5.449130859375000000e+02
2.857700166702270508e+02,5.451005859375000000e+02
2.857999403476715088e+02,5.452019042968750000e+02
2.858323338031768799e+02,5.457426757812500000e+02
2.858703145980834961e+02,5.457001953125000000e+02
2.858996589183807373e+02,5.458354492187500000e+02
2.859282908439636230e+02,5.459853515625000000e+02
2.859707765579223633e+02,5.457585449218750000e+02
2.860084793567657471e+02,5.456740722656250000e+02
2.860400769710540771e+02,5.458190917968750000e+02
2.860720052719116211e+02,5.459924316406250000e+02
2.861079733371734619e+02,5.456513671875000000e+02
2.861361095905303955e+02,5.459792480468750000e+02
2.861708672046661377e+02,5.458908691406250000e+02
2.862005622386932373e+02,5.458295898437500000e+02
2.862335464954376221e+02,5.458977050781250000e+02
2.862710061073303223e+02,5.458962402343750000e+02
2.863079605102539062e+02,5.458415527343750000e+02
2.863276488780975342e+02,5.459538574218750000e+02
2.863750119209289551e+02,5.459606933593750000e+02
2.864065799713134766e+02,5.461052246093750000e+02
2.864385714530944824e+02,5.457570800781250000e+02
2.864751331806182861e+02,5.459436035156250000e+02
2.865028946399688721e+02,5.458339843750000000e+02
2.865351042747497559e+02,5.458439941406250000e+02
2.865749394893646240e+02,5.460646972656250000e+02
2.865986752510070801e+02,5.457861328125000000e+02
2.866324687004089355e+02,5.456696777343750000e+02
2.866717777252197266e+02,5.459294433593750000e+02
2.867096579074859619e+02,5.459221191406250000e+02
2.867413454055786133e+02,5.459938964843750000e+02
2.867756631374359131e+02,5.460556640625000000e+02
2.868051548004150391e+02,5.458239746093750000e+02
2.868367059230804443e+02,5.459489746093750000e+02
2.868762187957763672e+02,5.458991699218750000e+02
2.869003562927246094e+02,5.457741699218750000e+02
2.869435091018676758e+02,5.456374511718750000e+02
2.869721741676330566e+02,5.461005859375000000e+02
2.870093910694122314e+02,5.459179687500000000e+02
2.870434243679046631e+02,5.458984375000000000e+02
2.870754132270812988e+02,5.458173828125000000e+02
2.871082167625427246e+02,5.457871093750000000e+02
2.871386959552764893e+02,5.460148925781250000e+02
2.871725494861602783e+02,5.457961425781250000e+02
2.872018146514892578e+02,5.458129882812500000e+02
2.872337312698364258e+02,5.456943359375000000e+02
2.872727093696594238e+02,5.457685546875000000e+02
2.873104219436645508e+02,5.455119628906250000e+02
2.873281009197235107e+02,5.455402832031250000e+02
2.873752882480621338e+02,5.455905761718750000e+02
2.874075102806091309e+02,5.454499511718750000e+02
2.874482243061065674e+02,5.452797851562500000e+02
2.874729373455047607e+02,5.453090820312500000e+02
2.875033693313598633e+02,5.449882812500000000e+02
2.875413615703582764e+02,5.449257812500000000e+02
2.875769238471984863e+02,5.446276855468750000e+02
2.876000249385833740e+02,5.445651855468750000e+02
2.876436753273010254e+02,5.443930664062500000e+02
2.876730921268463135e+02,5.441958007812500000e+02
2.877110292911529541e+02,5.437990722656250000e+02
2.877418837547302246e+02,5.437653808593750000e+02
2.877770266532897949e+02,5.433735351562500000e+02
2.878045568466186523e+02,5.434162597656250000e+02
2.878367393016815186e+02,5.429340820312500000e+02
2.878751435279846191e+02,5.427963867187500000e+02
2.879098920822143555e+02,5.424125976562500000e+02
2.879323565959930420e+02,5.416164550781250000e+02
2.879732904434204102e+02,5.408686523437500000e+02
2.880106878280639648e+02,5.410432128906250000e+02
2.880443799495697021e+02,5.405104980468750000e+02
2.880766489505767822e+02,5.392197265625000000e+02
2.881084816455841064e+02,5.385759277343750000e+02
2.881424667835235596e+02,5.379165039062500000e+02
2.881739149093627930e+02,5.371447753906250000e+02
2.882033069133758545e+02,5.360083007812500000e+02
2.882346529960632324e+02,5.359204101562500000e+02
2.882742636203765869e+02,5.354633789062500000e+02
2.883007609844207764e+02,5.354348144531250000e+02
2.883301472663879395e+02,5.350456542968750000e+02
2.883765921592712402e+02,5.348674316406250000e+02
2.884102628231048584e+02,5.346533203125000000e+02
2.884437451362609863e+02,5.346706542968750000e+02
2.884768908023834229e+02,5.344599609375000000e+02
2.885103600025177002e+02,5.341015625000000000e+02
2.885439605712890625e+02,5.341730957031250000e+02
2.885746486186981201e+02,5.339743652343750000e+02
2.886021795272827148e+02,5.343913574218750000e+02
2.886440596580505371e+02,5.342031250000000000e+02
2.886747725009918213e+02,5.343723144531250000e+02
2.887094473838806152e+02,5.343972167968750000e+02
2.887439639568328857e+02,5.345202636718750000e+02
2.887771270275115967e+02,5.345590820312500000e+02
2.888088612556457520e+02,5.346511230468750000e+02
2.888399531841278076e+02,5.347102050781250000e+02
2.888754336833953857e+02,5.346931152343750000e+02
2.889038677215576172e+02,5.350822753906250000e+02
2.889358460903167725e+02,5.351533203125000000e+02
2.889754176139831543e+02,5.352099609375000000e+02
2.890062580108642578e+02,5.354035644531250000e+02
2.890315053462982178e+02,5.359375000000000000e+02
2.890755336284637451e+02,5.361057128906250000e+02
2.890956950187683105e+02,5.370520019531250000e+02
2.891433351039886475e+02,5.379189453125000000e+02
2.891755473613739014e+02,5.383935546875000000e+02
2.892067322731018066e+02,5.398552246093750000e+02
2.892394900321960449e+02,5.399077148437500000e+02
2.892758150100708008e+02,5.410283203125000000e+02
2.893059508800506592e+02,5.418115234375000000e+02
2.893403096199035645e+02,5.425187988281250000e+02
2.893760879039764404e+02,5.429916992187500000e+02
2.894016118049621582e+02,5.434375000000000000e+02
2.894444091320037842e+02,5.435651855468750000e+02
2.894763174057006836e+02,5.438979492187500000e+02
2.895076322555541992e+02,5.440854492187500000e+02
2.895439786911010742e+02,5.441049804687500000e+02
2.895783894062042236e+02,5.441643066406250000e+02
2.896030166149139404e+02,5.444450683593750000e+02
2.896351449489593506e+02,5.443974609375000000e+02
2.896768116950988770e+02,5.446225585937500000e+02
2.897063348293304443e+02,5.448093261718750000e+02
2.897410068511962891e+02,5.447827148437500000e+02
2.897789814472198486e+02,5.448369140625000000e+02
2.898088335990905762e+02,5.447167968750000000e+02
2.898407554626464844e+02,5.448554687500000000e+02
2.898769171237945557e+02,5.450996093750000000e+02
2.899068937301635742e+02,5.454418945312500000e+02
2.899364776611328125e+02,5.455798339843750000e+02
2.899769792556762695e+02,5.457490234375000000e+02
2.900020391941070557e+02,5.458525390625000000e+02
2.900327699184417725e+02,5.460205078125000000e+02
2.900773310661315918e+02,5.459509277343750000e+02
2.901126458644866943e+02,5.456535644531250000e+02
2.901444253921508789e+02,5.460063476562500000e+02
2.901774513721466064e+02,5.458881835937500000e+02
2.902082295417785645e+02,5.459521484375000000e+02
2.902400274276733398e+02,5.459638671875000000e+02
2.902777605056762695e+02,5.457912597656250000e+02
2.903049013614654541e+02,5.458464355468750000e+02
2.903355014324188232e+02,5.458186035156250000e+02
2.903776810169219971e+02,5.459060058593750000e+02
2.904030449390411377e+02,5.456220703125000000e+02
2.904316835403442383e+02,5.457263183593750000e+02
2.904797096252441406e+02,5.458486328125000000e+02
2.905121390819549561e+02,5.457170410156250000e+02
2.905439226627349854e+02,5.458547363281250000e+02
2.905778770446777344e+02,5.457866210937500000e+02
2.906081876754760742e+02,5.459919433593750000e+02
2.906399114131927490e+02,5.458920898437500000e+02
2.906779296398162842e+02,5.457287597656250000e+02
2.907040128707885742e+02,5.457729492187500000e+02
2.907350523471832275e+02,5.458908691406250000e+02
2.907779006958007812e+02,5.458732910156250000e+02
2.907992844581604004e+02,5.458259277343750000e+02
2.908313786983489990e+02,5.459929199218750000e+02
2.908795757293701172e+02,5.457639160156250000e+02
2.909116563796997070e+02,5.458979492187500000e+02
2.909434454441070557e+02,5.457358398437500000e+02
2.909785873889923096e+02,5.456970214843750000e+02
2.910098836421966553e+02,5.456293945312500000e+02
2.910400035381317139e+02,5.459680175781250000e+02
2.910789239406585693e+02,5.459956054687500000e+02
2.911039550304412842e+02,5.458371582031250000e+02
2.911358189582824707e+02,5.461035156250000000e+02
2.911788556575775146e+02,5.457587890625000000e+02
2.912053649425506592e+02,5.458666992187500000e+02
2.912376174926757812e+02,5.458215332031250000e+02
2.912790007591247559e+02,5.458681640625000000e+02
2.913119690418243408e+02,5.459692382812500000e+02
2.913463976383209229e+02,5.458425292968750000e+02
2.913791944980621338e+02,5.457165527343750000e+02
2.914086682796478271e+02,5.460344238281250000e+02
2.914440491199493408e+02,5.457751464843750000e+02
2.914795131683349609e+02,5.457885742187500000e+02
2.915059700012207031e+02,5.458188476562500000e+02
2.915356950759887695e+02,5.457990722656250000e+02
2.915794827938079834e+02,5.459350585937500000e+02
2.915990760326385498e+02,5.460014648437500000e+02
2.916470422744750977e+02,5.458229980468750000e+02
2.916795301437377930e+02,5.456162109375000000e+02
2.917106180191040039e+02,5.456201171875000000e+02
2.917414627075195312e+02,5.460373535156250000e+02
2.917795250415802002e+02,5.458776855468750000e+02
2.918054487705230713e+02,5.458132324218750000e+02
2.918373432159423828e+02,5.461401367187500000e+02
2.918798270225524902e+02,5.458325195312500000e+02
2.919015924930572510e+02,5.454497070312500000e+02
2.919467551708221436e+02,5.458967285156250000e+02
2.919799199104309082e+02,5.454619140625000000e+02
2.920131859779357910e+02,5.456889648437500000e+02
2.920457375049591064e+02,5.455251464843750000e+02
2.920798721313476562e+02,5.454206542968750000e+02
2.921127519607543945e+02,5.451547851562500000e+02
2.921396687030792236e+02,5.450366210937500000e+02
2.921802675724029541e+02,5.448598632812500000e+02
2.922030928134918213e+02,5.448144531250000000e+02
2.922350087165832520e+02,5.446403808593750000e+02
2.922670230865478516e+02,5.445722656250000000e+02
2.923095309734344482e+02,5.442575683593750000e+02
2.923465220928192139e+02,5.440854492187500000e+02
2.923783891201019287e+02,5.438754882812500000e+02
2.924121613502502441e+02,5.439829101562500000e+02
2.924439990520477295e+02,5.435417480468750000e+02
2.924808597564697266e+02,5.436325683593750000e+02
2.925061709880828857e+02,5.432841796875000000e+02
2.925393092632293701e+02,5.431906738281250000e+02
2.925700085163116455e+02,5.430478515625000000e+02
2.926019043922424316e+02,5.426770019531250000e+02
2.926339337825775146e+02,5.424846191406250000e+02
2.926712911128997803e+02,5.418708496093750000e+02
2.927081170082092285e+02,5.409436035156250000e+02
2.927470486164093018e+02,5.403149414062500000e+02
2.927813947200775146e+02,5.400180664062500000e+02
2.928117003440856934e+02,5.394916992187500000e+02
2.928433396816253662e+02,5.382807617187500000e+02
2.928733279705047607e+02,5.372529296875000000e+02
2.929050199985504150e+02,5.365412597656250000e+02
2.929369554519653320e+02,5.359868164062500000e+02
2.929692070484161377e+02,5.357563476562500000e+02
2.930012729167938232e+02,5.354355468750000000e+02
2.930355823040008545e+02,5.350639648437500000e+02
2.930732557773590088e+02,5.348193359375000000e+02
2.931127562522888184e+02,5.347514648437500000e+02
2.931463956832885742e+02,5.343579101562500000e+02
2.931769442558288574e+02,5.341855468750000000e+02
2.932141501903533936e+02,5.340217285156250000e+02
2.932401773929595947e+02,5.336740722656250000e+02
2.932728972434997559e+02,5.336464843750000000e+02
2.933032145500183105e+02,5.340505371093750000e+02
2.933353550434112549e+02,5.341396484375000000e+02
2.933810808658599854e+02,5.343571777343750000e+02
2.934143390655517578e+02,5.343505859375000000e+02
2.934458105564117432e+02,5.347236328125000000e+02
2.934780330657958984e+02,5.348334960937500000e+02
2.935102355480194092e+02,5.350925292968750000e+02
2.935461416244506836e+02,5.350434570312500000e+02
2.935739328861236572e+02,5.351853027343750000e+02
2.936050465106964111e+02,5.353442382812500000e+02
2.936371176242828369e+02,5.356020507812500000e+02
2.936690142154693604e+02,5.361604003906250000e+02
2.937028079032897949e+02,5.364592285156250000e+02
2.937482388019561768e+02,5.369794921875000000e+02
2.937802033424377441e+02,5.380454101562500000e+02
2.938119804859161377e+02,5.383833007812500000e+02
2.938435323238372803e+02,5.388549804687500000e+02
2.938793120384216309e+02,5.395966796875000000e+02
2.939127516746520996e+02,5.403359375000000000e+02
2.939385623931884766e+02,5.406708984375000000e+02
2.939819729328155518e+02,5.404838867187500000e+02
2.940134115219116211e+02,5.419169921875000000e+02
2.940465850830078125e+02,5.421047363281250000e+02
2.940815529823303223e+02,5.419326171875000000e+02
2.941134133338928223e+02,5.426523437500000000e+02
2.941453912258148193e+02,5.430239257812500000e+02
2.941813540458679199e+02,5.430002441406250000e+02
2.942156083583831787e+02,5.435502929687500000e+02
2.942490341663360596e+02,5.436596679687500000e+02
2.942802906036376953e+02,5.439267578125000000e+02
2.943134651184082031e+02,5.441870117187500000e+02
2.943439140319824219e+02,5.441542968750000000e+02
2.943824262619018555e+02,5.442492675781250000e+02
2.944142358303070068e+02,5.444992675781250000e+02
2.944458603858947754e+02,5.447084960937500000e+02
2.944781501293182373e+02,5.450366210937500000e+02
2.945138382911682129e+02,5.451738281250000000e+02
2.945413284301757812e+02,5.451188964843750000e+02
2.945815508365631104e+02,5.453752441406250000e+02
2.946046757698059082e+02,5.459189453125000000e+02
2.946479439735412598e+02,5.457988281250000000e+02
2.946809585094451904e+02,5.457656250000000000e+02
2.947142841815948486e+02,5.457080078125000000e+02
2.947492520809173584e+02,5.458771972656250000e+02
2.947773430347442627e+02,5.458552246093750000e+02
2.948131098747253418e+02,5.456437988281250000e+02
2.948463382720947266e+02,5.458952636718750000e+02
2.948818364143371582e+02,5.459675292968750000e+02
2.949143104553222656e+02,5.456872558593750000e+02
2.949476077556610107e+02,5.458850097656250000e+02
2.949814069271087646e+02,5.457602539062500000e+02
2.950148370265960693e+02,5.458991699218750000e+02
2.950476689338684082e+02,5.457622070312500000e+02
2.950825910568237305e+02,5.456894531250000000e+02
2.951142067909240723e+02,5.458588867187500000e+02
2.951415503025054932e+02,5.457656250000000000e+02
2.951729154586791992e+02,5.460585937500000000e+02
2.952108275890350342e+02,5.457763671875000000e+02
2.952366173267364502e+02,5.457219238281250000e+02
2.952796039581298828e+02,5.457836914062500000e+02
2.953148047924041748e+02,5.458120117187500000e+02
2.953478357791900635e+02,5.458186035156250000e+02
2.953816108703613281e+02,5.459777832031250000e+02
2.954151942729949951e+02,5.459350585937500000e+02
2.954491105079650879e+02,5.460400390625000000e+02
2.954829955101013184e+02,5.457524414062500000e+02
2.955155348777770996e+02,5.459951171875000000e+02
2.955484142303466797e+02,5.455546875000000000e+02
2.955796251296997070e+02,5.459104003906250000e+02
2.956167013645172119e+02,5.458698730468750000e+02
2.956497724056243896e+02,5.458640136718750000e+02
2.956831150054931641e+02,5.459438476562500000e+02
2.957132551670074463e+02,5.455578613281250000e+02
2.957462139129638672e+02,5.458422851562500000e+02
2.957773571014404297e+02,5.460556640625000000e+02
2.958090682029724121e+02,5.459306640625000000e+02
2.958406198024749756e+02,5.459042968750000000e+02
2.958762078285217285e+02,5.458034667968750000e+02
2.959044096469879150e+02,5.456948242187500000e+02
2.959363102912902832e+02,5.458586425781250000e+02
2.959683580398559570e+02,5.459479980468750000e+02
2.960162200927734375e+02,5.459057617187500000e+02
2.960482048988342285e+02,5.458295898437500000e+02
2.960802106857299805e+02,5.458312988281250000e+02
2.961120691299438477e+02,5.458666992187500000e+02
2.961438498497009277e+02,5.458129882812500000e+02
2.961758527755737305e+02,5.458125000000000000e+02
2.962075850963592529e+02,5.456413574218750000e+02
2.962392015457153320e+02,5.458583984375000000e+02
2.962739043235778809e+02,5.459978027343750000e+02
2.963149242401123047e+02,5.458713378906250000e+02
2.963501305580139160e+02,5.457878417968750000e+02
2.963806581497192383e+02,5.458359375000000000e+02
2.964125835895538330e+02,5.458398437500000000e+02
2.964487774372100830e+02,5.458815917968750000e+02
2.964762101173400879e+02,5.458896484375000000e+02
2.965078401565551758e+02,5.458664550781250000e+02
2.965472729206085205e+02,5.457321777343750000e+02
2.965716090202331543e+02,5.457551269531250000e+02
2.966196000576019287e+02,5.457370605468750000e+02
2.966514322757720947e+02,5.459885253906250000e+02
2.966835033893585205e+02,5.457106933593750000e+02
2.967158348560333252e+02,5.450751953125000000e+02
2.967478165626525879e+02,5.453015136718750000e+02
2.967798063755035400e+02,5.449606933593750000e+02
2.968171324729919434e+02,5.449797363281250000e+02
2.968467447757720947e+02,5.447531738281250000e+02
2.968784432411193848e+02,5.445324707031250000e+02
2.969072425365447998e+02,5.443937988281250000e+02
2.969455623626708984e+02,5.441735839843750000e+02
2.969704182147979736e+02,5.439916992187500000e+02
2.970023269653320312e+02,5.432451171875000000e+02
2.970502099990844727e+02,5.433229980468750000e+02
2.970824625492095947e+02,5.429641113281250000e+02
2.971141338348388672e+02,5.427536621093750000e+02
2.971495170593261719e+02,5.425932617187500000e+02
2.971775946617126465e+02,5.422016601562500000e+02
2.972153203487396240e+02,5.417541503906250000e+02
2.972417552471160889e+02,5.411560058593750000e+02
2.972738966941833496e+02,5.403518066406250000e+02
2.973059730529785156e+02,5.403049316406250000e+02
2.973378102779388428e+02,5.378564453125000000e+02
2.973866984844207764e+02,5.380427246093750000e+02
2.974169504642486572e+02,5.370681152343750000e+02
2.974492058753967285e+02,5.362687988281250000e+02
2.974813215732574463e+02,5.359782714843750000e+02
2.975129477977752686e+02,5.352712402343750000e+02
2.975444130897521973e+02,5.354750976562500000e+02
2.975755736827850342e+02,5.352480468750000000e+02
2.976069076061248779e+02,5.349279785156250000e+02
2.976387512683868408e+02,5.347893066406250000e+02
2.976850299835205078e+02,5.347297363281250000e+02
2.977186214923858643e+02,5.345266113281250000e+02
2.977504663467407227e+02,5.341235351562500000e+02
2.977823898792266846e+02,5.339914550781250000e+02
2.978140757083892822e+02,5.339614257812500000e+02
2.978454377651214600e+02,5.337617187500000000e+02
2.978775310516357422e+02,5.335937500000000000e+02
2.979095187187194824e+02,5.338955078125000000e+02
2.979415071010589600e+02,5.339826660156250000e+02
2.979730565547943115e+02,5.335600585937500000e+02
2.980048336982727051e+02,5.337216796875000000e+02
2.980367522239685059e+02,5.339150390625000000e+02
2.980844080448150635e+02,5.340742187500000000e+02
2.981165177822113037e+02,5.343488769531250000e+02
2.981514148712158203e+02,5.343420410156250000e+02
2.981803340911865234e+02,5.346743164062500000e+02
2.982120895385742188e+02,5.349169921875000000e+02
2.982518451213836670e+02,5.352619628906250000e+02
2.982761495113372803e+02,5.352050781250000000e+02
2.983078463077545166e+02,5.354052734375000000e+02
2.983396050930023193e+02,5.356386718750000000e+02
2.983716599941253662e+02,5.359389648437500000e+02
2.984035999774932861e+02,5.364040527343750000e+02
2.984524490833282471e+02,5.363933105468750000e+02
2.984827380180358887e+02,5.373833007812500000e+02
2.985177094936370850e+02,5.384926757812500000e+02
2.985466740131378174e+02,5.384621582031250000e+02
2.985856950283050537e+02,5.388002929687500000e+02
2.986227142810821533e+02,5.391545410156250000e+02
2.986428141593933105e+02,5.404916992187500000e+02
2.986768004894256592e+02,5.398342285156250000e+02
2.987065262794494629e+02,5.415415039062500000e+02
2.987443294525146484e+02,5.421806640625000000e+02
2.987706017494201660e+02,5.421335449218750000e+02
2.988183305263519287e+02,5.428100585937500000e+02
2.988506634235382080e+02,5.433300781250000000e+02
2.988825087547302246e+02,5.432221679687500000e+02
2.989144716262817383e+02,5.436008300781250000e+02
2.989465222358703613e+02,5.440007324218750000e+02
2.989849703311920166e+02,5.439953613281250000e+02
2.990196855068206787e+02,5.441083984375000000e+02
2.990515398979187012e+02,5.441484375000000000e+02
2.990733804702758789e+02,5.443564453125000000e+02
2.991189010143280029e+02,5.444204101562500000e+02
2.991376218795776367e+02,5.442905273437500000e+02
2.991856338977813721e+02,5.444389648437500000e+02
2.992178642749786377e+02,5.446420898437500000e+02
