430.6,0,0,0,0,-13.8651,0
430.8,0,0,0,0,-13.8454,0
431,0,0,0,0,-13.834,0
431.2,0,0,0,0,-13.8262,0
431.4,0,0,0,0,-13.8185,0
431.6,0,0,0,0,-13.8108,0
431.8,0,0,0,0,-13.803,0
432,0,0,0,0,-13.8036,0
432.2,0,0,0,0,-13.808,0
432.4,0,0,0,0,-13.8125,0
432.6,0,0,0,0,-13.8169,0
432.8,0,0,0,0,-13.8213,0
433,0,0,0,0,-13.8338,0
433.2,0,0,0,0,-13.8503,0
433.4,0,0,0,0,-13.8668,0
433.6,0,0,0,0,-13.8833,0
433.8,0,0,0,0,-13.8997,0
434,0,0,0,0,-13.9239,0
434.2,0,0,0,0,-13.9519,0
434.4,0,0,0,0,-13.9799,0
434.6,0,0,0,0,-14.0079,0
434.8,0,0,0,0,-14.0359,0
435,0,0,0,0,-14.0709,0
435.2,0,0,0,0,-14.1096,0
435.4,0,0,0,0,-14.1483,0
435.6,0,0,0,0,-14.1869,0
435.8,0,0,0,0,-14.2256,0
436,0,0,0,0,-14.2704,0
436.2,0,0,0,0,-14.3186,0
436.4,0,0,0,0,-14.3668,0
436.6,0,0,0,0,-14.415,0
436.8,0,0,0,0,-14.4632,0
437,0,0,0,0,-14.5165,0
437.2,0,0,0,0,-14.5727,0
437.4,0,0,0,0,-14.6289,0
437.6,0,0,0,0,-14.6852,0
437.8,0,0,0,0,-14.7414,0
438,0,0,0,0,-14.8015,0
438.2,0,0,0,0,-14.8641,0
438.4,0,0,0,0,-14.9266,0
438.6,0,0,0,0,-14.9892,0
438.8,0,0,0,0,-15.0517,0
439,0,0,0,0,-15.1169,0
439.2,0,0,0,0,-15.1839,0
439.4,0,0,0,0,-15.2508,0
439.6,0,0,0,0,-15.3178,0
439.8,0,0,0,0,-15.3847,0
440,0,0,0,0,-15.4531,0
440.2,0,0,0,0,-15.5224,0
440.4,0,0,0,0,-15.5918,0
440.6,0,0,0,0,-15.6611,0
440.8,0,0,0,0,-15.7304,0
441,0,0,0,0,-15.7999,0
441.2,0,0,0,0,-15.8694,0
441.4,0,0,0,0,-15.939,0
441.6,0,0,0,0,-16.0086,0
441.8,0,0,0,0,-16.0781,0
442,0,0,0,0,-16.1466,0
442.2,0,0,0,0,-16.2143,0
442.4,0,0,0,0,-16.282,0
442.6,0,0,0,0,-16.3497,0
442.8,0,0,0,0,-16.4174,0
443,0,0,0,0,-16.4829,0
443.2,0,0,0,0,-16.5466,0
443.4,0,0,0,0,-16.6104,0
443.6,0,0,0,0,-16.6741,0
443.8,0,0,0,0,-16.7379,0
444,0,0,0,0,-16.7984,0
444.2,0,0,0,0,-16.8562,0
444.4,0,0,0,0,-16.9141,0
444.6,0,0,0,0,-16.972,0
444.8,0,0,0,0,-17.0299,0
445,0,0,0,0,-17.0835,0
445.2,0,0,0,0,-17.1338,0
445.4,0,0,0,0,-17.184,0
445.6,0,0,0,0,-17.2342,0
445.8,0,0,0,0,-17.2845,0
446,0,0,0,0,-17.3297,0
446.2,0,0,0,0,-17.3708,0
446.4,0,0,0,0,-17.4119,0
446.6,0,0,0,0,-17.4529,0
446.8,0,0,0,0,-17.494,0
447,0,0,0,0,-17.5295,0
447.2,0,0,0,0,-17.5601,0
447.4,0,0,0,0,-17.5907,0
447.6,0,0,0,0,-17.6213,0
447.8,0,0,0,0,-17.652,0
448,0,0,0,0,-17.6767,0
448.2,0,0,0,0,-17.6959,0
448.4,0,0,0,0,-17.7152,0
448.6,0,0,0,0,-17.7344,0
448.8,0,0,0,0,-17.7537,0
449,0,0,0,0,-17.7668,0
449.2,0,0,0,0,-17.7741,0
449.4,0,0,0,0,-17.7814,0
449.6,0,0,0,0,-17.7887,0
449.8,0,0,0,0,-17.7961,0
450,0,0,0,0,-17.7973,0
450.2,0,0,0,0,-17.7924,0
450.4,0,0,0,0,-17.7875,0
450.6,0,0,0,0,-17.7826,0
450.8,0,0,0,0,-17.7778,0
451,0,0,0,0,-17.767,0
451.2,0,0,0,0,-17.7501,0
451.4,0,0,0,0,-17.7332,0
451.6,0,0,0,0,-17.7163,0
451.8,0,0,0,0,-17.6994,0
452,0,0,0,0,-17.6769,0
452.2,0,0,0,0,-17.6485,0
452.4,0,0,0,0,-17.6201,0
452.6,0,0,0,0,-17.5917,0
452.8,0,0,0,0,-17.5633,0
453,0,0,0,0,-17.5299,0
453.2,0,0,0,0,-17.4908,0
453.4,0,0,0,0,-17.4517,0
453.6,0,0,0,0,-17.4127,0
453.8,0,0,0,0,-17.3736,0
454,0,0,0,0,-17.3302,0
454.2,0,0,0,0,-17.2817,0
454.4,0,0,0,0,-17.2332,0
454.6,0,0,0,0,-17.1847,0
454.8,0,0,0,0,-17.1362,0
455,0,0,0,0,-17.0841,0
455.2,0,0,0,0,-17.0276,0
455.4,0,0,0,0,-16.9711,0
455.6,0,0,0,0,-16.9146,0
455.8,0,0,0,0,-16.8581,0
456,0,0,0,0,-16.7989,0
456.2,0,0,0,0,-16.7361,0
456.4,0,0,0,0,-16.6734,0
456.6,0,0,0,0,-16.6107,0
456.8,0,0,0,0,-16.5479,0
457,0,0,0,0,-16.4833,0
457.2,0,0,0,0,-16.4163,0
457.4,0,0,0,0,-16.3492,0
457.6,0,0,0,0,-16.2821,0
457.8,0,0,0,0,-16.215,0
458,0,0,0,0,-16.147,0
458.2,0,0,0,0,-16.0776,0
458.4,0,0,0,0,-16.0083,0
458.6,0,0,0,0,-15.9389,0
458.8,0,0,0,0,-15.8695,0
459,0,0,0,0,-15.8001,0
459.2,0,0,0,0,-15.7306,0
459.4,0,0,0,0,-15.661,0
459.6,0,0,0,0,-15.5915,0
459.8,0,0,0,0,-15.522,0
460,0,0,0,0,-15.4532,0
460.2,0,0,0,0,-15.3856,0
460.4,0,0,0,0,-15.318,0
460.6,0,0,0,0,-15.2504,0
460.8,0,0,0,0,-15.1828,0
461,0,0,0,0,-15.1168,0
461.2,0,0,0,0,-15.0532,0
461.4,0,0,0,0,-14.9896,0
461.6,0,0,0,0,-14.9261,0
461.8,0,0,0,0,-14.8625,0
462,0,0,0,0,-14.8012,0
462.2,0,0,0,0,-14.7435,0
462.4,0,0,0,0,-14.6859,0
462.6,0,0,0,0,-14.6283,0
462.8,0,0,0,0,-14.5706,0
463,0,0,0,0,-14.5158,0
463.2,0,0,0,0,-14.4659,0
463.4,0,0,0,0,-14.416,0
463.6,0,0,0,0,-14.3661,0
463.8,0,0,0,0,-14.3161,0
464,0,0,0,0,-14.2695,0
464.2,0,0,0,0,-14.2288,0
464.4,0,0,0,0,-14.1881,0
464.6,0,0,0,0,-14.1474,0
464.8,0,0,0,0,-14.1067,0
465,0,0,0,0,-14.0697,0
465.2,0,0,0,0,-14.0395,0
465.4,0,0,0,0,-14.0093,0
465.6,0,0,0,0,-13.979,0
465.8,0,0,0,0,-13.9488,0
466,0,0,0,0,-13.9225,0
466.2,0,0,0,0,-13.9036,0
466.4,0,0,0,0,-13.8848,0
466.6,0,0,0,0,-13.866,0
466.8,0,0,0,0,-13.8471,0
467,0,0,0,0,-13.8323,0
467.2,0,0,0,0,-13.8254,0
467.4,0,0,0,0,-13.8185,0
467.6,0,0,0,0,-13.8117,0
467.8,0,0,0,0,-13.8048,0
468,0,0,0,0,-13.8018,0
468.2,0,0,0,0,-13.8071,0
468.4,0,0,0,0,-13.8125,0
468.6,0,0,0,0,-13.8178,0
468.8,0,0,0,0,-13.8231,0
469,0,0,0,0,-13.8321,0
469.2,0,0,0,0,-13.8494,0
469.4,0,0,0,0,-13.8668,0
469.6,0,0,0,0,-13.8841,0
469.8,0,0,0,0,-13.9014,0
470,0,0,0,0,-13.9222,0
470.2,0,0,0,0,-13.951,0
470.4,0,0,0,0,-13.9798,0
470.6,0,0,0,0,-14.0086,0
470.8,0,0,0,0,-14.0375,0
471,0,0,0,0,-14.0694,0
471.2,0,0,0,0,-14.1088,0
471.4,0,0,0,0,-14.1482,0
471.6,0,0,0,0,-14.1876,0
471.8,0,0,0,0,-14.227,0
472,0,0,0,0,-14.2691,0
472.2,0,0,0,0,-14.3179,0
472.4,0,0,0,0,-14.3667,0
472.6,0,0,0,0,-14.4156,0
472.8,0,0,0,0,-14.4644,0
473,0,0,0,0,-14.5154,0
473.2,0,0,0,0,-14.5721,0
473.4,0,0,0,0,-14.6288,0
473.6,0,0,0,0,-14.6856,0
473.8,0,0,0,0,-14.7423,0
474,0,0,0,0,-14.8007,0
474.2,0,0,0,0,-14.8636,0
474.4,0,0,0,0,-14.9265,0
474.6,0,0,0,0,-14.9895,0
474.8,0,0,0,0,-15.0524,0
475,0,0,0,0,-15.1164,0
475.2,0,0,0,0,-15.1836,0
475.4,0,0,0,0,-15.2508,0
475.6,0,0,0,0,-15.318,0
475.8,0,0,0,0,-15.3851,0
476,0,0,0,0,-15.4529,0
476.2,0,0,0,0,-15.5223,0
476.4,0,0,0,0,-15.5917,0
476.6,0,0,0,0,-15.6611,0
476.8,0,0,0,0,-15.7305,0
477,0,0,0,0,-15.7999,0
477.2,0,0,0,0,-15.8694,0
477.4,0,0,0,0,-15.9389,0
477.6,0,0,0,0,-16.0084,0
477.8,0,0,0,0,-16.0779,0
478,0,0,0,0,-16.147,0
478.2,0,0,0,0,-16.2145,0
478.4,0,0,0,0,-16.282,0
478.6,0,0,0,0,-16.3495,0
478.8,0,0,0,0,-16.4169,0
479,0,0,0,0,-16.4836,0
479.2,0,0,0,0,-16.547,0
479.4,0,0,0,0,-16.6104,0
479.6,0,0,0,0,-16.6738,0
479.8,0,0,0,0,-16.7372,0
480,0,0,0,0,-16.7994,0
480.2,0,0,0,0,-16.8567,0
480.4,0,0,0,0,-16.9141,0
480.6,0,0,0,0,-16.9715,0
480.8,0,0,0,0,-17.0289,0
481,0,0,0,0,-17.0848,0
481.2,0,0,0,0,-17.1344,0
481.4,0,0,0,0,-17.1841,0
481.6,0,0,0,0,-17.2337,0
481.8,0,0,0,0,-17.2833,0
482,0,0,0,0,-17.3312,0
482.2,0,0,0,0,-17.3716,0
482.4,0,0,0,0,-17.4119,0
482.6,0,0,0,0,-17.4523,0
482.8,0,0,0,0,-17.4926,0
483,0,0,0,0,-17.5312,0
483.2,0,0,0,0,-17.561,0
483.4,0,0,0,0,-17.5908,0
483.6,0,0,0,0,-17.6206,0
483.8,0,0,0,0,-17.6505,0
484,0,0,0,0,-17.6785,0
484.2,0,0,0,0,-17.6969,0
484.4,0,0,0,0,-17.7153,0
484.6,0,0,0,0,-17.7337,0
484.8,0,0,0,0,-17.7521,0
485,0,0,0,0,-17.7687,0
485.2,0,0,0,0,-17.7752,0
485.4,0,0,0,0,-17.7816,0
485.6,0,0,0,0,-17.788,0
485.8,0,0,0,0,-17.7944,0
486,0,0,0,0,-17.7992,0
486.2,0,0,0,0,-17.7934,0
486.4,0,0,0,0,-17.7877,0
486.6,0,0,0,0,-17.7819,0
486.8,0,0,0,0,-17.7762,0
487,0,0,0,0,-17.7689,0
487.2,0,0,0,0,-17.7511,0
487.4,0,0,0,0,-17.7334,0
487.6,0,0,0,0,-17.7156,0
487.8,0,0,0,0,-17.6979,0
488,0,0,0,0,-17.6787,0
488.2,0,0,0,0,-17.6495,0
488.4,0,0,0,0,-17.6203,0
488.6,0,0,0,0,-17.5911,0
488.8,0,0,0,0,-17.5619,0
489,0,0,0,0,-17.5315,0
489.2,0,0,0,0,-17.4917,0
489.4,0,0,0,0,-17.4519,0
489.6,0,0,0,0,-17.4122,0
489.8,0,0,0,0,-17.3724,0
490,0,0,0,0,-17.3317,0
490.2,0,0,0,0,-17.2825,0
490.4,0,0,0,0,-17.2334,0
490.6,0,0,0,0,-17.1842,0
490.8,0,0,0,0,-17.1351,0
491,0,0,0,0,-17.0853,0
491.2,0,0,0,0,-17.0283,0
491.4,0,0,0,0,-16.9713,0
491.6,0,0,0,0,-16.9143,0
491.8,0,0,0,0,-16.8573,0
492,0,0,0,0,-16.7998,0
492.2,0,0,0,0,-16.7367,0
492.4,0,0,0,0,-16.6736,0
492.6,0,0,0,0,-16.6104,0
492.8,0,0,0,0,-16.5473,0
493,0,0,0,0,-16.4839,0
493.2,0,0,0,0,-16.4166,0
493.4,0,0,0,0,-16.3493,0
493.6,0,0,0,0,-16.282,0
493.8,0,0,0,0,-16.2147,0
494,0,0,0,0,-16.1473,0
494.2,0,0,0,0,-16.0778,0
494.4,0,0,0,0,-16.0084,0
494.6,0,0,0,0,-15.9389,0
494.8,0,0,0,0,-15.8695,0
495,0,0,0,0,-15.8,0
495.2,0,0,0,0,-15.7305,0
495.4,0,0,0,0,-15.6611,0
495.6,0,0,0,0,-15.5916,0
495.8,0,0,0,0,-15.5221,0
496,0,0,0,0,-15.4528,0
496.2,0,0,0,0,-15.3854,0
496.4,0,0,0,0,-15.318,0
496.6,0,0,0,0,-15.2506,0
496.8,0,0,0,0,-15.1833,0
497,0,0,0,0,-15.116,0
497.2,0,0,0,0,-15.0528,0
497.4,0,0,0,0,-14.9896,0
497.6,0,0,0,0,-14.9264,0
497.8,0,0,0,0,-14.8632,0
498,0,0,0,0,-14.8001,0
498.2,0,0,0,0,-14.7429,0
498.4,0,0,0,0,-14.6858,0
498.6,0,0,0,0,-14.6287,0
498.8,0,0,0,0,-14.5715,0
499,0,0,0,0,-14.5145,0
499.2,0,0,0,0,-14.4652,0
499.4,0,0,0,0,-14.4158,0
499.6,0,0,0,0,-14.3665,0
499.8,0,0,0,0,-14.3172,0
500,0,0,0,0,-14.2679,0
