Time,Distance
2.270815792083740234e+02,3.255166015625000000e+02
2.270943171977996826e+02,3.257724609375000000e+02
2.271276319026947021e+02,3.261982421875000000e+02
2.271443705558776855e+02,3.266289062500000000e+02
2.271750462055206299e+02,3.266289062500000000e+02
2.271896667480468750e+02,3.269003906250000000e+02
2.272189400196075439e+02,3.273105468750000000e+02
2.272401733398437500e+02,3.273105468750000000e+02
2.272572524547576904e+02,3.274667968750000000e+02
2.272884523868560791e+02,3.278339843750000000e+02
2.273010132312774658e+02,3.278339843750000000e+02
2.273329339027404785e+02,3.281083984375000000e+02
2.273569533824920654e+02,3.284296875000000000e+02
2.273803133964538574e+02,3.284296875000000000e+02
2.273963391780853271e+02,3.287050781250000000e+02
2.274233989715576172e+02,3.288457031250000000e+02
2.274472613334655762e+02,3.288457031250000000e+02
2.274708986282348633e+02,3.288037109375000000e+02
2.274910480976104736e+02,3.288173828125000000e+02
2.275176508426666260e+02,3.288681640625000000e+02
2.275470850467681885e+02,3.289707031250000000e+02
2.275722982883453369e+02,3.289707031250000000e+02
2.275947878360748291e+02,3.292275390625000000e+02
2.276197700500488281e+02,3.292216796875000000e+02
2.276377289295196533e+02,3.292216796875000000e+02
2.276671628952026367e+02,3.290556640625000000e+02
2.276809868812561035e+02,3.291718750000000000e+02
2.277129414081573486e+02,3.291718750000000000e+02
2.277410504817962646e+02,3.292539062500000000e+02
2.277660119533538818e+02,3.294472656250000000e+02
2.277869505882263184e+02,3.297539062500000000e+02
2.278126652240753174e+02,3.297539062500000000e+02
2.278365955352783203e+02,3.302402343750000000e+02
2.278644204139709473e+02,3.305771484375000000e+02
2.278898656368255615e+02,3.307636718750000000e+02
2.279145219326019287e+02,3.307636718750000000e+02
2.279372107982635498e+02,3.311953125000000000e+02
2.279606685638427734e+02,3.314267578125000000e+02
2.279832656383514404e+02,3.314267578125000000e+02
2.280069410800933838e+02,3.317470703125000000e+02
2.280398647785186768e+02,3.316708984375000000e+02
2.280657639503479004e+02,3.316474609375000000e+02
2.280843408107757568e+02,3.315976562500000000e+02
2.281097850799560547e+02,3.315976562500000000e+02
2.281257083415985107e+02,3.316308593750000000e+02
2.281596961021423340e+02,3.317548828125000000e+02
2.281731622219085693e+02,3.317548828125000000e+02
2.282091100215911865e+02,3.316914062500000000e+02
2.282309668064117432e+02,3.317070312500000000e+02
2.282524027824401855e+02,3.317070312500000000e+02
2.282721333503723145e+02,3.317753906250000000e+02
2.282999751567840576e+02,3.317832031250000000e+02
2.283211100101470947e+02,3.316503906250000000e+02
2.283473911285400391e+02,3.316503906250000000e+02
2.283631596565246582e+02,3.318671875000000000e+02
2.284004676342010498e+02,3.318330078125000000e+02
2.284253654479980469e+02,3.318076171875000000e+02
2.284429686069488525e+02,3.318076171875000000e+02
2.284745476245880127e+02,3.317968750000000000e+02
2.284915702342987061e+02,3.317695312500000000e+02
2.285222241878509521e+02,3.317695312500000000e+02
2.285490765571594238e+02,3.318417968750000000e+02
2.285746614933013916e+02,3.319296875000000000e+02
2.286003437042236328e+02,3.320878906250000000e+02
2.286237804889678955e+02,3.320878906250000000e+02
2.286477105617523193e+02,3.321074218750000000e+02
2.286716494560241699e+02,3.320927734375000000e+02
2.286974351406097412e+02,3.321015625000000000e+02
2.287178158760070801e+02,3.321015625000000000e+02
2.287452228069305420e+02,3.320722656250000000e+02
2.287675745487213135e+02,3.321425781250000000e+02
2.287929782867431641e+02,3.320410156250000000e+02
2.288281209468841553e+02,3.320615234375000000e+02
2.288517858982086182e+02,3.320615234375000000e+02
2.288795619010925293e+02,3.320732421875000000e+02
2.289062647819519043e+02,3.320312500000000000e+02
2.289322032928466797e+02,3.320312500000000000e+02
2.289568519592285156e+02,3.320527343750000000e+02
2.289823408126831055e+02,3.320644531250000000e+02
2.290075452327728271e+02,3.321201171875000000e+02
2.290279364585876465e+02,3.320175781250000000e+02
2.290440132617950439e+02,3.320175781250000000e+02
2.290755090713500977e+02,3.321064453125000000e+02
2.291015055179595947e+02,3.320791015625000000e+02
2.291355261802673340e+02,3.320791015625000000e+02
2.291578881740570068e+02,3.320205078125000000e+02
2.291805331707000732e+02,3.320488281250000000e+02
2.292118210792541504e+02,3.320664062500000000e+02
2.292349779605865479e+02,3.321132812500000000e+02
2.292518923282623291e+02,3.321132812500000000e+02
2.292841579914093018e+02,3.321035156250000000e+02
2.292980773448944092e+02,3.320253906250000000e+02
2.293310091495513916e+02,3.320068359375000000e+02
2.293605566024780273e+02,3.321093750000000000e+02
2.293805804252624512e+02,3.321093750000000000e+02
2.294082839488983154e+02,3.320791015625000000e+02
2.294384293556213379e+02,3.321171875000000000e+02
2.294642508029937744e+02,3.320732421875000000e+02
2.294779260158538818e+02,3.320732421875000000e+02
2.295096013545989990e+02,3.320634765625000000e+02
2.295208227634429932e+02,3.321240234375000000e+02
2.295510520935058594e+02,3.321240234375000000e+02
2.295764420032501221e+02,3.320048828125000000e+02
2.295987975597381592e+02,3.319892578125000000e+02
2.296206924915313721e+02,3.319892578125000000e+02
2.296456265449523926e+02,3.320605468750000000e+02
2.296615166664123535e+02,3.321220703125000000e+02
2.296901848316192627e+02,3.321220703125000000e+02
2.297135043144226074e+02,3.320986328125000000e+02
2.297356421947479248e+02,3.320615234375000000e+02
2.297574434280395508e+02,3.320664062500000000e+02
2.297889528274536133e+02,3.320664062500000000e+02
2.298125085830688477e+02,3.320546875000000000e+02
2.298205139636993408e+02,3.320996093750000000e+02
2.298523035049438477e+02,3.320996093750000000e+02
2.298735067844390869e+02,3.320595703125000000e+02
2.299006915092468262e+02,3.321152343750000000e+02
2.299208867549896240e+02,3.321152343750000000e+02
2.299481105804443359e+02,3.317812500000000000e+02
2.299740514755249023e+02,3.320527343750000000e+02
2.299957296848297119e+02,3.320527343750000000e+02
2.300197041034698486e+02,3.320722656250000000e+02
2.300401935577392578e+02,3.321201171875000000e+02
2.300625967979431152e+02,3.321201171875000000e+02
2.300754692554473877e+02,3.320146484375000000e+02
2.301093399524688721e+02,3.320458984375000000e+02
2.301232624053955078e+02,3.320458984375000000e+02
2.301549777984619141e+02,3.320068359375000000e+02
2.301710278987884521e+02,3.318779296875000000e+02
2.302015879154205322e+02,3.319189453125000000e+02
2.302215609550476074e+02,3.319189453125000000e+02
2.302453117370605469e+02,3.319179687500000000e+02
2.302662632465362549e+02,3.319179687500000000e+02
2.302931315898895264e+02,3.319238281250000000e+02
2.303185069561004639e+02,3.319179687500000000e+02
2.303414275646209717e+02,3.318837890625000000e+02
2.303616216182708740e+02,3.318837890625000000e+02
2.303776006698608398e+02,3.317490234375000000e+02
2.304138123989105225e+02,3.317578125000000000e+02
2.304255924224853516e+02,3.317578125000000000e+02
2.304577927589416504e+02,3.316699218750000000e+02
2.304736597537994385e+02,3.316806640625000000e+02
2.305074789524078369e+02,3.316591796875000000e+02
2.305219798088073730e+02,3.316591796875000000e+02
2.305536794662475586e+02,3.316220703125000000e+02
2.305769672393798828e+02,3.314335937500000000e+02
2.306067006587982178e+02,3.311621093750000000e+02
2.306303555965423584e+02,3.311621093750000000e+02
2.306568393707275391e+02,3.309726562500000000e+02
2.306800842285156250e+02,3.306181640625000000e+02
2.306967072486877441e+02,3.306181640625000000e+02
2.307281768321990967e+02,3.304746093750000000e+02
2.307542459964752197e+02,3.301992187500000000e+02
2.307603044509887695e+02,3.297871093750000000e+02
2.308101115226745605e+02,3.292421875000000000e+02
2.308327274322509766e+02,3.292421875000000000e+02
2.308556065559387207e+02,3.289824218750000000e+02
2.308808288574218750e+02,3.286093750000000000e+02
2.309078381061553955e+02,3.286093750000000000e+02
2.309255757331848145e+02,3.282617187500000000e+02
2.309568421840667725e+02,3.278759765625000000e+02
2.309826662540435791e+02,3.274423828125000000e+02
2.310092849731445312e+02,3.274423828125000000e+02
2.310325787067413330e+02,3.268701171875000000e+02
2.310588214397430420e+02,3.264560546875000000e+02
2.310838184356689453e+02,3.258925781250000000e+02
2.311119706630706787e+02,3.254863281250000000e+02
2.311316490173339844e+02,3.254863281250000000e+02
2.311642875671386719e+02,3.251210937500000000e+02
2.311828005313873291e+02,3.247236328125000000e+02
2.312140884399414062e+02,3.247236328125000000e+02
2.312420222759246826e+02,3.241816406250000000e+02
2.312547700405120850e+02,3.236669921875000000e+02
2.312925329208374023e+02,3.233554687500000000e+02
2.313181672096252441e+02,3.229775390625000000e+02
2.313437128067016602e+02,3.229775390625000000e+02
2.313654837608337402e+02,3.227832031250000000e+02
2.313954029083251953e+02,3.229443359375000000e+02
2.314112851619720459e+02,3.230322265625000000e+02
2.314428591728210449e+02,3.230576171875000000e+02
2.314751186370849609e+02,3.230576171875000000e+02
2.315005970001220703e+02,3.230800781250000000e+02
2.315231633186340332e+02,3.230273437500000000e+02
2.315386860370635986e+02,3.232968750000000000e+02
2.315734016895294189e+02,3.232968750000000000e+02
2.315979437828063965e+02,3.237070312500000000e+02
2.316206390857696533e+02,3.240634765625000000e+02
2.316453452110290527e+02,3.240634765625000000e+02
2.316683819293975830e+02,3.246806640625000000e+02
2.316948204040527344e+02,3.250175781250000000e+02
2.317189722061157227e+02,3.250830078125000000e+02
2.317446224689483643e+02,3.250830078125000000e+02
2.317624862194061279e+02,3.257050781250000000e+02
2.317941172122955322e+02,3.261044921875000000e+02
2.318182728290557861e+02,3.263886718750000000e+02
2.318437900543212891e+02,3.263886718750000000e+02
2.318577189445495605e+02,3.267109375000000000e+02
2.318936345577239990e+02,3.272832031250000000e+02
2.319173717498779297e+02,3.274345703125000000e+02
2.319373173713684082e+02,3.278808593750000000e+02
2.319689679145812988e+02,3.278808593750000000e+02
2.319901463985443115e+02,3.281630859375000000e+02
2.320168490409851074e+02,3.283984375000000000e+02
2.320327589511871338e+02,3.283984375000000000e+02
2.320646462440490723e+02,3.287802734375000000e+02
2.320831458568572998e+02,3.290488281250000000e+02
2.321129293441772461e+02,3.290488281250000000e+02
2.321349427700042725e+02,3.293251953125000000e+02
2.321588132381439209e+02,3.298769531250000000e+02
2.321765623092651367e+02,3.298769531250000000e+02
2.322026441097259521e+02,3.302392578125000000e+02
2.322265181541442871e+02,3.303525390625000000e+02
2.322481985092163086e+02,3.303525390625000000e+02
2.322701268196105957e+02,3.303125000000000000e+02
2.322885890007019043e+02,3.303066406250000000e+02
2.323136887550354004e+02,3.303066406250000000e+02
2.323351581096649170e+02,3.303085937500000000e+02
2.323512568473815918e+02,3.305517578125000000e+02
2.323805780410766602e+02,3.305517578125000000e+02
2.324024546146392822e+02,3.308642578125000000e+02
2.324248566627502441e+02,3.311582031250000000e+02
2.324457054138183594e+02,3.311582031250000000e+02
2.324675612449645996e+02,3.313925781250000000e+02
2.324913973808288574e+02,3.316523437500000000e+02
2.325092337131500244e+02,3.316523437500000000e+02
2.325328760147094727e+02,3.319814453125000000e+02
2.325549938678741455e+02,3.319833984375000000e+02
2.325728797912597656e+02,3.319833984375000000e+02
2.325928332805633545e+02,3.320585937500000000e+02
2.326205892562866211e+02,3.320585937500000000e+02
2.326363332271575928e+02,3.321494140625000000e+02
2.326556811332702637e+02,3.320937500000000000e+02
2.326869518756866455e+02,3.320937500000000000e+02
2.327002766132354736e+02,3.321660156250000000e+02
2.327298226356506348e+02,3.320156250000000000e+02
2.327475321292877197e+02,3.320156250000000000e+02
2.327731392383575439e+02,3.321503906250000000e+02
2.327950391769409180e+02,3.320791015625000000e+02
2.328107581138610840e+02,3.320791015625000000e+02
2.328387150764465332e+02,3.320878906250000000e+02
2.328606653213500977e+02,3.321113281250000000e+02
2.328807852268218994e+02,3.321113281250000000e+02
2.328896622657775879e+02,3.320312500000000000e+02
2.329255988597869873e+02,3.320312500000000000e+02
2.329456908702850342e+02,3.320556640625000000e+02
2.329692714214324951e+02,3.320546875000000000e+02
2.329850900173187256e+02,3.320791015625000000e+02
2.330238008499145508e+02,3.320537109375000000e+02
2.330411541461944580e+02,3.320537109375000000e+02
2.330649545192718506e+02,3.321298828125000000e+02
2.330873329639434814e+02,3.321298828125000000e+02
2.331071555614471436e+02,3.320859375000000000e+02
2.331292133331298828e+02,3.320712890625000000e+02
2.331498947143554688e+02,3.320712890625000000e+02
2.331610107421875000e+02,3.320917968750000000e+02
2.331924197673797607e+02,3.321289062500000000e+02
2.332267265319824219e+02,3.320888671875000000e+02
2.332443032264709473e+02,3.320888671875000000e+02
2.332580964565277100e+02,3.321171875000000000e+02
2.332942628860473633e+02,3.321328125000000000e+02
2.333149871826171875e+02,3.321328125000000000e+02
2.333381936550140381e+02,3.321533203125000000e+02
2.333600852489471436e+02,3.321533203125000000e+02
2.333819591999053955e+02,3.319882812500000000e+02
2.334018988609313965e+02,3.320429687500000000e+02
2.334231967926025391e+02,3.320429687500000000e+02
2.334615488052368164e+02,3.320136718750000000e+02
2.334914274215698242e+02,3.320917968750000000e+02
2.335083758831024170e+02,3.321484375000000000e+02
2.335343954563140869e+02,3.321484375000000000e+02
2.335559320449829102e+02,3.320761718750000000e+02
2.335929646492004395e+02,3.320849609375000000e+02
2.336030142307281494e+02,3.318076171875000000e+02
2.336401252746582031e+02,3.320263671875000000e+02
2.336628212928771973e+02,3.320263671875000000e+02
2.336717998981475830e+02,3.321181640625000000e+02
2.337067282199859619e+02,3.321337890625000000e+02
2.337347419261932373e+02,3.321083984375000000e+02
2.337593030929565430e+02,3.319726562500000000e+02
2.337836413383483887e+02,3.319726562500000000e+02
2.337996208667755127e+02,3.321552734375000000e+02
2.338317523002624512e+02,3.320644531250000000e+02
2.338635225296020508e+02,3.318115234375000000e+02
2.338793032169342041e+02,3.318115234375000000e+02
2.338979790210723877e+02,3.321162109375000000e+02
2.339278666973114014e+02,3.320976562500000000e+02
2.339426541328430176e+02,3.320976562500000000e+02
2.339746842384338379e+02,3.320517578125000000e+02
2.339905281066894531e+02,3.320517578125000000e+02
2.340097541809082031e+02,3.320410156250000000e+02
2.340397481918334961e+02,3.321406250000000000e+02
2.340616931915283203e+02,3.321406250000000000e+02
2.340835258960723877e+02,3.321337890625000000e+02
2.341050910949707031e+02,3.320283203125000000e+02
2.341233901977539062e+02,3.320283203125000000e+02
2.341327600479125977e+02,3.321347656250000000e+02
2.341705999374389648e+02,3.320722656250000000e+02
2.341924359798431396e+02,3.320722656250000000e+02
2.342141559123992920e+02,3.320654296875000000e+02
2.342286691665649414e+02,3.321210937500000000e+02
2.342436079978942871e+02,3.321210937500000000e+02
2.342750861644744873e+02,3.321142578125000000e+02
2.342910540103912354e+02,3.321582031250000000e+02
2.343207988739013672e+02,3.321582031250000000e+02
2.343386330604553223e+02,3.320478515625000000e+02
2.343567211627960205e+02,3.320478515625000000e+02
2.343733530044555664e+02,3.321582031250000000e+02
2.344043152332305908e+02,3.314892578125000000e+02
2.344182193279266357e+02,3.314892578125000000e+02
2.344484195709228516e+02,3.320576171875000000e+02
2.344662404060363770e+02,3.320488281250000000e+02
2.344921948909759521e+02,3.320488281250000000e+02
2.345139975547790527e+02,3.317587890625000000e+02
2.345341138839721680e+02,3.320771484375000000e+02
2.345675051212310791e+02,3.320175781250000000e+02
2.345901248455047607e+02,3.320175781250000000e+02
2.346144349575042725e+02,3.319521484375000000e+02
2.346345539093017578e+02,3.319521484375000000e+02
2.346565115451812744e+02,3.319423828125000000e+02
2.346725573539733887e+02,3.318212890625000000e+02
2.346885037422180176e+02,3.318212890625000000e+02
2.347205581665039062e+02,3.318886718750000000e+02
2.347415645122528076e+02,3.318691406250000000e+02
2.347626516819000244e+02,3.318691406250000000e+02
2.347842118740081787e+02,3.316572265625000000e+02
2.347999055385589600e+02,3.315380859375000000e+02
2.348160552978515625e+02,3.315380859375000000e+02
2.348481111526489258e+02,3.314746093750000000e+02
2.348648986816406250e+02,3.315312500000000000e+02
2.348797996044158936e+02,3.315312500000000000e+02
2.349114611148834229e+02,3.315195312500000000e+02
2.349298596382141113e+02,3.315195312500000000e+02
2.349589395523071289e+02,3.313320312500000000e+02
2.349827756881713867e+02,3.311367187500000000e+02
2.350032184123992920e+02,3.311367187500000000e+02
2.350223567485809326e+02,3.306679687500000000e+02
2.350400612354278564e+02,3.303544921875000000e+02
2.350738792419433594e+02,3.300371093750000000e+02
2.350947439670562744e+02,3.300371093750000000e+02
2.351165857315063477e+02,3.292119140625000000e+02
2.351381950378417969e+02,3.292119140625000000e+02
2.351480183601379395e+02,3.291279296875000000e+02
2.351817710399627686e+02,3.288125000000000000e+02
2.352069787979125977e+02,3.283955078125000000e+02
2.352303833961486816e+02,3.283955078125000000e+02
2.352460391521453857e+02,3.279199218750000000e+02
2.352737345695495605e+02,3.279199218750000000e+02
2.352913897037506104e+02,3.275000000000000000e+02
2.353206648826599121e+02,3.271562500000000000e+02
2.353433117866516113e+02,3.266582031250000000e+02
2.353568975925445557e+02,3.266582031250000000e+02
2.353871734142303467e+02,3.261738281250000000e+02
2.354034085273742676e+02,3.261738281250000000e+02
2.354309461116790771e+02,3.259423828125000000e+02
2.354527909755706787e+02,3.253876953125000000e+02
2.354669437408447266e+02,3.251337890625000000e+02
2.354829385280609131e+02,3.251337890625000000e+02
2.355294947624206543e+02,3.246171875000000000e+02
2.355511794090270996e+02,3.242558593750000000e+02
2.355625207424163818e+02,3.242558593750000000e+02
2.355941731929779053e+02,3.241572265625000000e+02
2.356102707386016846e+02,3.242382812500000000e+02
2.356312181949615479e+02,3.242382812500000000e+02
2.356577219963073730e+02,3.241347656250000000e+02
2.356737515926361084e+02,3.242548828125000000e+02
2.356898715496063232e+02,3.242548828125000000e+02
2.357115814685821533e+02,3.242363281250000000e+02
2.357399916648864746e+02,3.242363281250000000e+02
2.357628931999206543e+02,3.244433593750000000e+02
2.357862563133239746e+02,3.246855468750000000e+02
2.358069927692413330e+02,3.246855468750000000e+02
2.358288991451263428e+02,3.250126953125000000e+02
2.358508143424987793e+02,3.254902343750000000e+02
2.358727087974548340e+02,3.254902343750000000e+02
2.358946118354797363e+02,3.256455078125000000e+02
2.359125218391418457e+02,3.259414062500000000e+02
2.359375915527343750e+02,3.259414062500000000e+02
2.359613542556762695e+02,3.264257812500000000e+02
2.359811756610870361e+02,3.266054687500000000e+02
2.360133292675018311e+02,3.269228515625000000e+02
2.360359280109405518e+02,3.269228515625000000e+02
2.360566256046295166e+02,3.274023437500000000e+02
2.360699293613433838e+02,3.274023437500000000e+02
2.361013996601104736e+02,3.277402343750000000e+02
2.361252257823944092e+02,3.280087890625000000e+02
2.361330749988555908e+02,3.280087890625000000e+02
2.361646990776062012e+02,3.283076171875000000e+02
2.361820006370544434e+02,3.286699218750000000e+02
2.362066831588745117e+02,3.286699218750000000e+02
2.362319920063018799e+02,3.290175781250000000e+02
2.362563452720642090e+02,3.292910156250000000e+02
2.362776980400085449e+02,3.292910156250000000e+02
2.362916760444641113e+02,3.296337890625000000e+02
2.363077690601348877e+02,3.302060546875000000e+02
2.363392958641052246e+02,3.302060546875000000e+02
2.363573908805847168e+02,3.304160156250000000e+02
2.363718099594116211e+02,3.306953125000000000e+02
2.364172773361206055e+02,3.310390625000000000e+02
2.364340064525604248e+02,3.310390625000000000e+02
2.364497954845428467e+02,3.313457031250000000e+02
2.364814071655273438e+02,3.313457031250000000e+02
2.365050821304321289e+02,3.315966796875000000e+02
2.365260956287384033e+02,3.319003906250000000e+02
2.365452396869659424e+02,3.319003906250000000e+02
2.365613853931427002e+02,3.320488281250000000e+02
2.365911691188812256e+02,3.320244140625000000e+02
2.366087386608123779e+02,3.320244140625000000e+02
2.366324586868286133e+02,3.320292968750000000e+02
2.366570560932159424e+02,3.321152343750000000e+02
2.366728589534759521e+02,3.321152343750000000e+02
2.366888871192932129e+02,3.320400390625000000e+02
2.367208940982818604e+02,3.321572265625000000e+02
2.367447903156280518e+02,3.321572265625000000e+02
2.367645082473754883e+02,3.321318359375000000e+02
2.367899961471557617e+02,3.319931640625000000e+02
2.368159210681915283e+02,3.321562500000000000e+02
2.368401567935943604e+02,3.321562500000000000e+02
2.368634946346282959e+02,3.320947265625000000e+02
2.368857970237731934e+02,3.320947265625000000e+02
2.368951864242553711e+02,3.321396484375000000e+02
2.369269559383392334e+02,3.320878906250000000e+02
2.369426596164703369e+02,3.320878906250000000e+02
2.369725859165191650e+02,3.320781250000000000e+02
2.369899821281433105e+02,3.321289062500000000e+02
2.370166664123535156e+02,3.321289062500000000e+02
2.370370414257049561e+02,3.321005859375000000e+02
2.370528526306152344e+02,3.320332031250000000e+02
2.370733141899108887e+02,3.320332031250000000e+02
2.371004257202148438e+02,3.321210937500000000e+02
2.371184589862823486e+02,3.321210937500000000e+02
2.371396844387054443e+02,3.321279296875000000e+02
2.371566371917724609e+02,3.321240234375000000e+02
2.371799490451812744e+02,3.321240234375000000e+02
2.371959900856018066e+02,3.320722656250000000e+02
2.372278602123260498e+02,3.318007812500000000e+02
2.372439546585083008e+02,3.318007812500000000e+02
2.372656438350677490e+02,3.320439453125000000e+02
2.372915942668914795e+02,3.321494140625000000e+02
2.373076739311218262e+02,3.321494140625000000e+02
2.373344037532806396e+02,3.321044921875000000e+02
2.373568615913391113e+02,3.320654296875000000e+02
2.373708438873291016e+02,3.320654296875000000e+02
2.373866708278656006e+02,3.321064453125000000e+02
2.374224572181701660e+02,3.321064453125000000e+02
2.374345948696136475e+02,3.321074218750000000e+02
2.374667222499847412e+02,3.320507812500000000e+02
2.374883639812469482e+02,3.320507812500000000e+02
2.374984445571899414e+02,3.321054687500000000e+02
2.375319938659667969e+02,3.320966796875000000e+02
2.375459177494049072e+02,3.321230468750000000e+02
2.375777356624603271e+02,3.321230468750000000e+02
2.375934581756591797e+02,3.321699218750000000e+02
2.376269257068634033e+02,3.320937500000000000e+02
2.376487379074096680e+02,3.320937500000000000e+02
2.376565663814544678e+02,3.320996093750000000e+02
2.376937782764434814e+02,3.320996093750000000e+02
2.377041201591491699e+02,3.320644531250000000e+02
2.377359948158264160e+02,3.321025390625000000e+02
2.377561490535736084e+02,3.320957031250000000e+02
2.377823176383972168e+02,3.320957031250000000e+02
2.378001346588134766e+02,3.320488281250000000e+02
2.378233091831207275e+02,3.320488281250000000e+02
2.378350379467010498e+02,3.320771484375000000e+02
2.378640751838684082e+02,3.320976562500000000e+02
2.378800468444824219e+02,3.320976562500000000e+02
2.379138936996459961e+02,3.321660156250000000e+02
2.379351258277893066e+02,3.321035156250000000e+02
2.379634597301483154e+02,3.320820312500000000e+02
2.379856488704681396e+02,3.320820312500000000e+02
2.380070841312408447e+02,3.320351562500000000e+02
2.380240731239318848e+02,3.320351562500000000e+02
2.380501296520233154e+02,3.320507812500000000e+02
2.380702457427978516e+02,3.321523437500000000e+02
2.380963866710662842e+02,3.321523437500000000e+02
2.381066331863403320e+02,3.320498046875000000e+02
2.381354482173919678e+02,3.321064453125000000e+02
2.381643879413604736e+02,3.321064453125000000e+02
2.381816446781158447e+02,3.320683593750000000e+02
2.382114167213439941e+02,3.320820312500000000e+02
2.382329473495483398e+02,3.320253906250000000e+02
2.382450547218322754e+02,3.320253906250000000e+02
2.382808012962341309e+02,3.320947265625000000e+02
2.383023645877838135e+02,3.320214843750000000e+02
2.383240871429443359e+02,3.320214843750000000e+02
2.383400926589965820e+02,3.321044921875000000e+02
2.383657255172729492e+02,3.321777343750000000e+02
2.383878738880157471e+02,3.321777343750000000e+02
2.384158463478088379e+02,3.320800781250000000e+02
2.384391562938690186e+02,3.321279296875000000e+02
2.384512674808502197e+02,3.321279296875000000e+02
2.384850685596466064e+02,3.320937500000000000e+02
2.385069005489349365e+02,3.320664062500000000e+02
2.385356814861297607e+02,3.320976562500000000e+02
2.385465998649597168e+02,3.320976562500000000e+02
2.385786314010620117e+02,3.320537109375000000e+02
2.386027460098266602e+02,3.321230468750000000e+02
2.386107580661773682e+02,3.321230468750000000e+02
2.386424927711486816e+02,3.320449218750000000e+02
2.386583857536315918e+02,3.320859375000000000e+02
2.386902997493743896e+02,3.320859375000000000e+02
2.387061402797698975e+02,3.321425781250000000e+02
2.387218668460845947e+02,3.321425781250000000e+02
2.387573475837707520e+02,3.320703125000000000e+02
2.387732450962066650e+02,3.320253906250000000e+02
2.387992839813232422e+02,3.320253906250000000e+02
2.388185107707977295e+02,3.320791015625000000e+02
2.388359568119049072e+02,3.320546875000000000e+02
2.388565764427185059e+02,3.320546875000000000e+02
2.388811993598937988e+02,3.320820312500000000e+02
2.389047639369964600e+02,3.320820312500000000e+02
2.389268500804901123e+02,3.320634765625000000e+02
2.389445023536682129e+02,3.319785156250000000e+02
2.389706406593322754e+02,3.318750000000000000e+02
2.389923892021179199e+02,3.318750000000000000e+02
2.390084059238433838e+02,3.318183593750000000e+02
2.390364534854888916e+02,3.318183593750000000e+02
2.390598623752593994e+02,3.318798828125000000e+02
2.390806920528411865e+02,3.318583984375000000e+02
2.390879158973693848e+02,3.318583984375000000e+02
2.391234486103057861e+02,3.319277343750000000e+02
2.391427769660949707e+02,3.318515625000000000e+02
2.391648676395416260e+02,3.318515625000000000e+02
2.391864488124847412e+02,3.316230468750000000e+02
2.392065889835357666e+02,3.315722656250000000e+02
2.392300560474395752e+02,3.315722656250000000e+02
2.392459456920623779e+02,3.315380859375000000e+02
2.392726027965545654e+02,3.315380859375000000e+02
2.392938570976257324e+02,3.315146484375000000e+02
2.393099460601806641e+02,3.315341796875000000e+02
2.393356523513793945e+02,3.315341796875000000e+02
2.393574020862579346e+02,3.314853515625000000e+02
2.393741085529327393e+02,3.313427734375000000e+02
2.394052085876464844e+02,3.311542968750000000e+02
2.394211935997009277e+02,3.311542968750000000e+02
2.394403178691864014e+02,3.308632812500000000e+02
2.394689462184906006e+02,3.308632812500000000e+02
2.394850983619689941e+02,3.306142578125000000e+02
2.395117321014404297e+02,3.304716796875000000e+02
2.395308513641357422e+02,3.304716796875000000e+02
2.395490498542785645e+02,3.302207031250000000e+02
2.395651731491088867e+02,3.302207031250000000e+02
2.395899164676666260e+02,3.298906250000000000e+02
2.396130416393280029e+02,3.293525390625000000e+02
2.396327555179595947e+02,3.293525390625000000e+02
2.396605165004730225e+02,3.289853515625000000e+02
2.396763019561767578e+02,3.286250000000000000e+02
2.397011179924011230e+02,3.286250000000000000e+02
2.397237551212310791e+02,3.281777343750000000e+02
2.397414565086364746e+02,3.278300781250000000e+02
2.397691383361816406e+02,3.278300781250000000e+02
2.397868349552154541e+02,3.274511718750000000e+02
2.398065662384033203e+02,3.270283203125000000e+02
2.398350257873535156e+02,3.270283203125000000e+02
2.398560464382171631e+02,3.264677734375000000e+02
2.398667480945587158e+02,3.260703125000000000e+02
2.398989062309265137e+02,3.258222656250000000e+02
2.399307730197906494e+02,3.258222656250000000e+02
2.399466762542724609e+02,3.253339843750000000e+02
2.399627308845520020e+02,3.253339843750000000e+02
2.399972872734069824e+02,3.251044921875000000e+02
2.400194664001464844e+02,3.246162109375000000e+02
2.400381867885589600e+02,3.246162109375000000e+02
2.400583052635192871e+02,3.241308593750000000e+02
2.400743358135223389e+02,3.236679687500000000e+02
2.401061060428619385e+02,3.236679687500000000e+02
2.401320550441741943e+02,3.233408203125000000e+02
2.401384019851684570e+02,3.229238281250000000e+02
2.401743755340576172e+02,3.229238281250000000e+02
2.401972019672393799e+02,3.226718750000000000e+02
2.402182042598724365e+02,3.225849609375000000e+02
2.402386164665222168e+02,3.225849609375000000e+02
2.402506868839263916e+02,3.225947265625000000e+02
2.402817406654357910e+02,3.226074218750000000e+02
2.403065342903137207e+02,3.226074218750000000e+02
2.403276481628417969e+02,3.226230468750000000e+02
2.403493092060089111e+02,3.226992187500000000e+02
2.403710558414459229e+02,3.226992187500000000e+02
2.403925001621246338e+02,3.225263671875000000e+02
2.404171998500823975e+02,3.231171875000000000e+02
2.404384255409240723e+02,3.231171875000000000e+02
2.404615068435668945e+02,3.232978515625000000e+02
2.404839885234832764e+02,3.235214843750000000e+02
2.405085110664367676e+02,3.235214843750000000e+02
